Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
-1186422663,, 1,, 9,, 0,, 1,-, 0,0, 0,0.5232223, 0,0, 0,0.0104712, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1002049770,, 1,, 7,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1269841, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
1674615332,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1638418, 0,0.01538461, 0,0, 0,-, -1,-, -1,-100, 0,
144850857,, 1,, 5,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.127451, 0,0.05076923, 0,0, 0,1, 0,-, -1,-100, 0,
939245059,, 1,, 5,, 0,, 1,-, 0,0, 0,0.3232754, 0,0, 1,0.1746032, 1,0.01846154, 0,0, 0,1, 0,-, -1,-100, 0,
-678211702,, 1,, 5,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.215, 0,0.01692308, 0,0, 0,0, 0,0, 0,-100, 0,
-2111331662,, 1,, 5,, 0,, 0,-, 0,0, 0,0.1167858, 0,0, 0,0, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1186174834,, 1,, 5,, 0,, 1,-, 0,0, 0,0.02009805, 0,0, 0,0.05140187, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
1181606951,, 1,, 8,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 0,0.07614213, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-2131289565,, 1,, 7,, 0,, 3,-, 0,0, 0,0.2226788, 0,0.003333333, 1,0.1830986, 1,0.001538462, 0,0, 0,1, 0,-, -1,-100, 0,
-1435260184,, 1,, 12,, 0,, 1,-, 0,0, 0,0.3232754, 0,0, 0,0, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1072889737,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.01, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
568259189,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1686206533,, 1,, 6,, 0,, 1,-, 0,0, 0,0.3232754, 0,0, 0,0.07075471, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
928246321,, 1,, 6,, 0,, 3,-, 0,0, 0,0.1167858, 0,0.00375, 4,0.3571429, 2,0.04615384, 0,0, 0,0, 0,0, 0,-100, 0,
531967239,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.2173913, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
603126174,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.204878, 0,0.001538462, 0,0, 0,1, 0,-, -1,-100, 0,
-83025619,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7272048, 0,0, 0,0.1116751, 0,0.04, 0,0, 0,1, 0,-, -1,-100, 0,
1868224722,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.215, 0,0.01692308, 0,0, 0,0, 0,0, 0,-100, 0,
573629411,, 1,, 6,, 0,, 1,-, 0,0, 0,0.02009805, 0,0, 0,0.03381642, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1157915764,, 1,, 6,, 0,, 2,-, 0,0, 0,0.3232754, 0,0.45, 2,0.1336898, 1,0.02153846, 0,0, 0,1, 0,-, -1,-100, 0,
1847419795,, 2,, 6,, 0,, 2,-, 0,0, 0,0.4705716, 0,0, 1,0.1588785, 2,0.07538461, 0,0, 1,-, -1,-, -1,-100, 0,
2014009025,, 1,, 6,, 0,, 4,-, 0,0, 0,0.8438837, 0,0, 0,0.04950495, 1,0, 1,0, 0,1, 0,-, -1,-100, 0,
-1991093347,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.1456311, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1804428301,, 1,, 6,, 0,, 1,-, 0,0, 0,0.08412711, 0,0, 0,0.2834225, 0,0.02307692, 0,0, 1,-, -1,-, -1,-100, 0,

Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 0(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-916314230,, 1,, 9,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.2180851, 0,0.02923077, 0,0, 0,0, 0,0, 0,0.1700729, 0,
897855460,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.159204, 0,0.04153846, 0,0, 0,0, 0,0, 0,0.1618372, 0,
753681012,, 1,, 12,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.51, 2,0.2068966, 1,0.04307692, 0,0, 0,0, 0,0, 0,0.1552584, 0,
-1921410158,, 1,, 5,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3631841, 1,0.01384615, 0,0, 0,0, 0,0, 0,0.1314036, 0,
2105122001,, 1,, 5,, 0,, 7,-, 0,0, 0,0.3232754, 0,0.072, 1,0.2857143, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1183701, 0,
374482379,, 1,, 5,, 0,, 1,-, 0,0, 0,0.2226788, 0,0, 1,0.342723, 1,0.06153846, 0,0, 0,0, 0,0, 0,0.10449, 0,
-874624612,, 1,, 5,, 0,, 2,-, 0,0, 0,0.3186727, 0,0, 1,0.2629108, 1,0.01384615, 0,0, 0,0, 0,0, 0,0.09923828, 0,
-2038628173,, 1,, 6,, 0,, 2,-, 0,0, 0,0.04336066, 0,0.026, 1,0.3333333, 1,0.03538462, 0,0, 0,0, 0,0, 0,0.07301311, 0,
-1826618612,, 1,, 6,, 0,, 1,-, 0,0, 0,0.06008991, 0,0, 1,0.36, 1,0.01538461, 0,0, 0,0, 0,0, 0,0.07257909, 0,
-1097293727,, 1,, 9,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.06666667, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
-828953459,, 1,, 11,, 0,, 3,-, 0,0, 0,0.1167858, 0,0, 4,0.07692308, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-267001282,, 8,, 8,, 0,, 1,-, 0,0, 0,0.5229236, 0,0, 0,0.2316384, 0,0.03538462, 0,0, 0,1, 0,-, -1,-100, 0,
-1515824787,, 1,, 5,, 0,, 2,-, 0,0, 0,0.02009805, 0,0.3116667, 2,0.2995169, 1,0.06769231, 0,0, 0,1, 0,-, -1,-100, 0,
-2068962784,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9708768, 0,0, 0,0.2346369, 1,0.007692307, 0,0, 2,-, -1,-, -1,-100, 0,
-1770647130,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2286396, 0,0, 2,0.2157895, 1,0.07692308, 0,0, 0,0, 0,0, 0,-100, 0,
790714342,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9253536, 0,0, 0,0, 1,0, 0,0, 7,-, -1,-, -1,-100, 0,
-1562605163,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.05319149, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-494344026,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5440844, 0,0, 0,0.1435644, 0,0.003076923, 0,0, 0,1, 0,-, -1,-100, 0,
-1387820044,, 1,, 6,, 0,, 1,-, 0,0, 0,0.905811, 0,0, 0,0.02985075, 1,0.01384615, 0,0, 0,-, -1,-, -1,-100, 0,
962898191,, 1,, 9,, 0,, 2,-, 0,0, 0,0.2594633, 0,0, 1,0.2258064, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1570848261,, 1,, 11,, 0,, 1,-, 0,0, 0,0.9402429, 0,0, 0,0.2686567, 0,0.02, 0,0, 1,-, -1,-, -1,-100, 0,
427520375,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1666667, 0,0.007692308, 0,0, 0,-, -1,-, -1,-100, 0,
1934603001,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8929302, 0,0, 0,0.1857924, 1,0.02769231, 0,0, 0,-, -1,-, -1,-100, 0,
661964858,, 1,, 6,, 0,, 1,-, 0,0, 0,0.4950551, 0,0, 1,0.09195402, 1,0.02461538, 0,0, 0,0, 0,0, 0,-100, 0,
-641771802,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5787577, 0,0, 0,0.2340426, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
901609438,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1788722, 0,0.03566667, 1,0.09326425, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1743847543,, 2,, 6,, 0,, 1,-, 0,0, 0,0.9368454, 0,0, 0,0.07558139, 0,0.003076923, 0,0, 0,1, 0,-, -1,-100, 0,
2068865210,, 1,, 5,, 0,, 1,-, 0,0, 0,0.6844642, 0,0, 0,0.2019704, 0,0.01692308, 0,0, 0,-, -1,-, -1,-100, 0,
-2115150242,, 2,, 6,, 0,, 1,-, 0,0, 0,0.7607886, 0,0, 0,0.1442786, 1,0, 0,0, 1,-, -1,-, -1,-100, 0,
-8254851,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5178361, 0,0, 0,0.06703911, 1,0.01230769, 0,0, 0,1, 0,-, -1,-100, 0,
42904244,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2473972, 0,0, 1,0.3650794, 1,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,
254743747,, 1,, 6,, 0,, 2,-, 0,0, 0,0.4705716, 0,0.01909524, 1,0.1556604, 1,0.05384615, 0,0, 1,-, -1,-, -1,-100, 0,
-975523565,, 1,, 5,, 0,, 1,-, 0,0, 0,0.434706, 0,0.04285714, 1,0.3255814, 1,0.08153845, 0,0, 0,0, 0,0, 0,-100, 0,
-993352123,, 2,, 9,, 0,, 1,-, 0,0, 0,0.7137607, 0,0, 0,0.1708543, 0,0.01692308, 0,0, 0,1, 0,-, -1,-100, 0,
626993193,, 1,, 8,, 0,, 3,-, 0,0, 0,0.4964096, 0,0.05950001, 1,0.0867347, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
1421786095,, 1,, 15,, 0,, 2,-, 0,0, 0,0.4841238, 0,0, 1,0.2870813, 1,0.01692308, 0,0, 0,-, -1,-, -1,-100, 0,
1468338144,, 1,, 6,, 0,, 2,-, 0,0, 0,0.3989659, 0,0, 1,0.2198953, 1,0.004615385, 0,0, 1,-, -1,-, -1,-100, 0,
2133267980,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1254099, 0,0.02826191, 2,0.2243902, 1,0.05076923, 0,0, 0,1, 0,-, -1,-100, 0,
-245032918,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9584373, 0,0, 0,0.1091954, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
1830982257,, 2,, 6,, 0,, 1,-, 0,0, 0,0.8278777, 0,0, 0,0.1144578, 0,0.02769231, 0,0, 0,-, -1,-, -1,-100, 0,
-1245273791,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5964159, 0,0, 0,0.1182796, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
1044052855,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9510947, 0,0, 0,0.1684783, 1,0.02769231, 0,0, 0,1, 0,-, -1,-100, 0,
2086606336,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.1641026, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-411531681,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1105853, 0,0.006, 1,0.3270142, 1,0.07538461, 0,0, 0,0, 0,0, 0,-100, 0,
1841241536,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7854277, 0,0, 0,0.2731959, 0,0.07076924, 0,0, 0,0, 0,0, 0,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.185567, 0,0.04923077, 0,0, 0,0, 0,0, 0,0.1949371, 0,
-916314230,, 1,, 9,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.2180851, 0,0.02923077, 0,0, 0,0, 0,0, 0,0.1700729, 0,
109676705,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.1933702, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.1659931, 0,
342504283,, 1,, 7,, 0,, 2,-, 0,0, 0,0.411391, 0,0.1285715, 1,0.315, 1,0.01538462, 0,0, 0,0, 0,0, 0,0.1450579, 0,
800269775,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.003666667, 1,0.3585859, 1,0.05538461, 0,0, 0,0, 0,0, 0,0.1381714, 0,
-267001282,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5229236, 0,0, 0,0.134715, 0,0, 0,0, 0,0, 0,0, 0,0.1096064, 0,
918347910,, 2,, 5,, 0,, 2,-, 0,0, 0,0.3186727, 0,0.01766667, 1,0.2820513, 1,0.02461538, 0,0, 0,0, 0,0, 0,0.1071677, 0,
2079259924,, 1,, 5,, 0,, 1,-, 0,0, 0,0.2226788, 0,0, 1,0.3125, 1,0.03846154, 0,0, 0,0, 0,0, 0,0.09560671, 0,
1898162095,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1788722, 0,0.003666667, 1,0.3062201, 1,0.01538462, 0,0, 0,0, 0,0, 0,0.08402392, 0,
423512355,, 1,, 9,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.01583333, 1,0.284264, 1,0.02461538, 0,0, 0,0, 0,0, 0,0.08271493, 0,
-1736635291,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2286396, 0,0, 1,0.1842105, 1,0.01076923, 0,0, 0,0, 0,0, 0,0.07060324, 0,
-1296310235,, 1,, 9,, 0,, 2,-, 0,0, 0,0.02009805, 0,0, 1,0.3116279, 1,0.06, 0,0, 0,0, 0,0, 0,0.06528766, 0,
-128902244,, 1,, 6,, 0,, 2,-, 0,0, 0,0.04336066, 0,0.01666667, 1,0.2670157, 1,0.05538462, 0,0, 0,0, 0,0, 0,0.06373794, 0,
1824926612,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.0595, 1,0.25, 1,0.003076923, 0,0, 0,0, 0,0, 0,0.06211114, 0,
1816271269,, 2,, 6,, 0,, 1,-, 0,0, 0,0.06008991, 0,0, 1,0.196319, 1,0, 0,0, 0,0, 0,0, 0,0.04273482, 0,
-1816945816,, 1,, 7,, 0,, 1,-, 0,0, 0,0.9708768, 0,0, 0,0.150838, 0,0, 0,0, 1,-, -1,-, -1,-100, 0,
585588663,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.24, 4,0.02538071, 2,0, 0,0, 0,1, 0,-, -1,-100, 0,
171158469,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 7,0.3006135, 1,0.02153846, 0,0, 0,-, -1,-, -1,-100, 0,
1564123405,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.1386139, 0,0.01076923, 0,0, 0,1, 0,-, -1,-100, 0,
-267001282,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5229236, 0,0, 0,0.1269841, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
884781051,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2286396, 0,0, 1,0.3064516, 1,0.07692308, 0,0, 0,0, 0,0, 0,-100, 0,
-1494087589,, 2,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.1595092, 1,0.04923077, 0,0, 0,-, -1,-, -1,-100, 0,
833780762,, 1,, 18,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.02030457, 1,0.01076923, 0,0, 0,1, 0,-, -1,-100, 0,
-848483250,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1788722, 0,0.03038095, 1,0.2669903, 1,0.03076923, 0,0, 0,0, 0,0, 0,-100, 0,
-32346700,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.1010101, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-994486637,, 1,, 6,, 0,, 2,-, 0,0, 0,0.4705716, 0,0.08616666, 1,0.1658292, 1,0.1415385, 0,0, 1,-, -1,-, -1,-100, 0,
534897969,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.02509524, 1,0.1473684, 1,0.02307692, 0,0, 0,1, 0,-, -1,-100, 0,
1364605163,, 1,, 5,, 0,, 1,-, 0,0, 0,0.3186727, 0,0, 1,0.2463768, 1,0.03538461, 0,0, 0,0, 0,0, 0,-100, 0,
-1744380989,, 2,, 6,, 0,, 2,-, 0,0, 0,0.2473972, 0,0.03771429, 1,0.1611111, 1,0.04923077, 0,0, 0,0, 0,0, 0,-100, 0,
423512355,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.02083334, 1,0.4040404, 1,0.02, 0,0, 0,0, 0,0, 0,-100, 0,
-1494087589,, 2,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.02583333, 1,0.2515337, 1,0.02153846, 0,0, 0,-, -1,-, -1,-100, 0,
1807714199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9253536, 0,0, 0,0.2528736, 0,0.01384615, 0,0, 0,-, -1,-, -1,-100, 0,
-1219609435,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.03954802, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
68578543,, 1,, 9,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1299435, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
1944906500,, 1,, 8,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1088083, 1,0.08, 0,0, 0,0, 0,0, 0,-100, 0,
1566400855,, 1,, 16,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.1237113, 0,0.03076923, 0,0, 0,1, 0,-, -1,-100, 0,
-1974360555,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5440844, 0,0, 0,0.145946, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
672775937,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9368454, 0,0, 0,0.2138728, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
244310249,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.06818182, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
1586914208,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1104651, 0,0.03538461, 0,0, 0,-, -1,-, -1,-100, 0,
1112539706,, 2,, 5,, 0,, 1,-, 0,0, 0,0.9402429, 0,0, 0,0.1243781, 0,0.02461538, 0,0, 1,-, -1,-, -1,-100, 0,
1489301623,, 1,, 5,, 0,, 1,-, 0,0, 0,0.02009805, 0,0, 1,0.2110092, 2,0.01384615, 0,0, 0,1, 0,-, -1,-100, 0,
2095438802,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1122995, 0,0.03230769, 0,0, 0,-, -1,-, -1,-100, 0,
552964885,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5440844, 0,0, 0,0.2244898, 0,0.03384615, 0,0, 0,1, 0,-, -1,-100, 0,
-1528889515,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1489362, 0,0.07846154, 0,0, 0,0, 0,0, 0,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.185567, 0,0.04923077, 0,0, 0,0, 0,0, 0,0.1949371, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1354167, 0,0, 0,0, 0,0, 0,0, 0,0.1783736, 0,
-543722986,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1907216, 0,0.05230769, 0,0, 0,0, 0,0, 0,0.1693585, 0,
-485263103,, 1,, 21,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.2222222, 0,0.01538461, 0,0, 0,0, 0,0, 0,0.1684548, 0,
-464624510,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.205, 0,0.02, 0,0, 0,0, 0,0, 0,0.1663536, 0,
-364545727,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1256281, 0,0.02615385, 0,0, 0,0, 0,0, 0,0.1541506, 0,
44000967,, 1,, 12,, 0,, 2,-, 0,0, 0,0.411391, 0,0.0275, 1,0.3917526, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1433124, 0,
44000967,, 1,, 6,, 0,, 5,-, 0,0, 0,0.411391, 0,0.01466667, 1,0.3505155, 1,0.03846154, 0,0, 0,0, 0,0, 0,0.1358391, 0,
686700620,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.06383333, 1,0.244898, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.1246358, 0,
1443571048,, 1,, 5,, 0,, 1,-, 0,0, 0,0.3186727, 0,0.03616667, 1,0.2836539, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1112873, 0,
2066179680,, 2,, 16,, 0,, 2,-, 0,0, 0,0.3186727, 0,0, 1,0.305, 1,0.01230769, 0,0, 0,0, 0,0, 0,0.1059967, 0,
1830529160,, 1,, 9,, 0,, 2,-, 0,0, 0,0.2226788, 0,0, 1,0.3257919, 1,0.03692308, 0,0, 0,0, 0,0, 0,0.09756561, 0,
-1463757135,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.3722222, 1,0.01076923, 0,0, 0,0, 0,0, 0,0.09242806, 0,
-2144476694,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.3502538, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.09158716, 0,
-149207249,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.2944444, 1,0.02461538, 0,0, 0,0, 0,0, 0,0.08177278, 0,
892107116,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.1233333, 1,0.2613636, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.07720807, 0,
1380528042,, 1,, 9,, 0,, 2,-, 0,0, 0,0.2286396, 0,0.02, 1,0.1675676, 1,0.03692308, 0,0, 0,0, 0,0, 0,0.07552171, 0,
-1826618612,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.3687151, 1,0.01538461, 0,0, 0,0, 0,0, 0,0.07403161, 0,
-1494087589,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.02433333, 1,0.3146068, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.06958193, 0,
1271919761,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.1701031, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
1183111903,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1218274, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-2049616240,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.0025, 1,0.2848485, 1,0.05076923, 0,0, 0,-, -1,-, -1,-100, 0,
-2049616240,, 2,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.2606061, 1,0.05230769, 0,0, 0,-, -1,-, -1,-100, 0,
264969407,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.2328042, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-543722986,, 1,, 7,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.07216495, 1,0.05846154, 0,0, 0,0, 1,0, 0,-100, 0,
1455603228,, 1,, 15,, 0,, 3,-, 0,0, 0,0.2226788, 0,0.01783333, 1,0.2443439, 1,0.05384615, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1058201, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
861635574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.02463054, 1,0.03846154, 0,0, 0,1, 0,-, -1,-100, 0,
918347910,, 1,, 6,, 0,, 2,-, 0,0, 0,0.3186727, 0,0, 1,0.2210526, 1,0.03384615, 0,0, 0,0, 0,0, 0,-100, 0,
918347910,, 1,, 6,, 0,, 2,-, 0,0, 0,0.3186727, 0,0.04766667, 1,0.2696078, 1,0.08923077, 0,0, 0,1, 0,-, -1,-100, 0,
-543722986,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.07142857, 1,0.06615384, 0,0, 0,0, 1,0, 0,-100, 0,
-1289769215,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.02538071, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1041462981,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2473972, 0,0, 1,0.06435644, 1,0.03692308, 0,0, 0,1, 0,-, -1,-100, 0,
342504283,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.0205, 1,0.3316583, 1,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09895834, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2097483008,, 1,, 7,, 0,, 3,-, 0,0, 0,0.06008991, 0,0.02483333, 1,0.2366864, 1,0.03076923, 0,0, 0,-, -1,-, -1,-100, 0,
-1337425204,, 1,, 13,, 0,, 1,-, 0,0, 0,0.9253536, 0,0, 0,0, 1,0, 0,0, 1,-, -1,-, -1,-100, 0,
1105952172,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5229236, 0,0, 0,0.1284916, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
423512355,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.390625, 1,0.03230769, 0,0, 0,0, 0,0, 0,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09195402, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
-1381038286,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2286396, 0,0.01494048, 1,0.1489362, 1,0.07846154, 0,0, 0,0, 0,0, 0,-100, 0,
1183111903,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.02525252, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
