Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
-1520251192,-,6,Level Generation,20,0.3333333,0,0.7915512,1,0.4883913,0,-,0,0.3396065,7,0.1232258,0,0,0,1,1,-,-1,3.46018016338348,0,
932319445,-,5,Level Generation,14,0.3333333,0,0.7479224,1,0.7364215,0,-,0,0.1698284,3,0.08064516,0,0,0,1,5,-,-1,3.44691783189774,0,
128383789,-,12,Level Generation,24,0.3333333,0,0.7153739,1,0.8576019,0,-,0,0.1404494,10,0,0,0,0,1,0,-,-1,3.41126441955566,0,
-1587333367,-,5,Level Generation,12,0.3333333,0,0.8213297,1,0.8576019,0,-,0,0.02308326,5,0,0,0,0,1,0,-,-1,3.39224696159363,0,
514784250,-,5,Level Generation,15,0.4,0,0.6668975,1,0.7609531,0,-,0,0.2043222,4,0,0,0,1,1,1,-,-1,3.38695496320724,0,
2058284583,-,4,Level Generation,12,0.3333333,0,0.7839335,1,0.8576019,0,-,0,0.01982759,4,0.01032258,0,0,34,-,-1,-,-1,3.34169834852219,0,
-362984893,-,9,Level Generation,25,0.4,0,0.732687,1,0.5484738,0,-,0,0.3019213,6,0,1,0,0,1,0,-,-1,3.30513685941696,0,
1401374052,-,6,Level Generation,17,0.3333333,0,0.7666205,1,0.3525406,0,-,0,0.4442493,5,0.06322581,0,0,0,0,0,0,0,3.26661586761475,0,
-223302107,-,5,Level Generation,9,0.2666667,0,0.817867,1,0.8576019,0,-,0,0,1,0,0,0,0,1,0,-,-1,3.2368928194046,0,
890747777,-,5,Level Generation,13,0.4,0,0.7728532,1,0.7364623,0,-,0,0.01127493,6,0,0,0,0,-,-1,-,-1,3.20098400115967,0,
-1958648359,-,5,Level Generation,16,0.3333333,0,0.8400277,1,0.3178229,0,-,0,0.2060507,7,0.07677419,0,0,35,-,-1,-,-1,2.95668125152588,0,
385600560,-,13,Level Generation,22,0.2666667,0,0.8372576,1,0.3525406,0,-,0,0.2198697,3,0.03612903,0,0,0,0,18,0,0,2.85410612821579,0,
688897061,-,5,Level Generation,17,0.3333333,0,0.7631579,1,0.3146162,0,-,0,0.2541924,6,0,0,0,2,1,2,-,-1,2.77549982070923,0,
1161206326,-,9,Level Generation,36,0.2666667,0,0.7853186,1,0.04402456,0,-,0,0.3396065,13,0.1393548,0,0,0,0,14,0,0,2.62495189905167,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
1493515204,-,6,Level Generation,14,0.4,0,0.8102493,1,0.8576019,0,-,0,0.2364244,3,0.0716129,0,0,0,1,0,-,-1,3.95981401205063,0,
-1138771261,-,7,Level Generation,17,0.4,0,0.7347645,1,0.8576019,0,-,0,0.2955576,3,0.05290322,0,0,0,1,1,-,-1,3.90137881040573,0,
-1807642161,-,5,Level Generation,12,0.3333333,0,0.8095568,1,0.8576019,0,-,0,0.2852377,4,0.04,0,0,1,0,16,0,0,3.87621611356735,0,
849636873,-,6,Level Generation,16,0.4,0,0.7077562,1,0.9035924,0,-,0,0.2256554,3,0.06967742,0,0,22,-,-1,-,-1,3.84446918964386,0,
1241215703,-,5,Level Generation,13,0.4,0,0.7603878,1,0.8576019,0,-,0,0.245098,3,0.01870968,0,0,0,-,-1,-,-1,3.80299597978592,0,
98553142,-,5,Level Generation,14,0.4,0,0.8157895,1,0.8576019,0,-,0,0.2043369,3,0,0,0,0,1,0,-,-1,3.79621386528015,0,
1251470599,-,6,Level Generation,15,0.4666667,0,0.732687,1,0.8576019,0,-,0,0.2180995,3,0,0,0,24,-,-1,-,-1,3.79175841808319,0,
1286242504,-,6,Level Generation,15,0.3333333,0,0.7576177,1,0.8576019,0,-,0,0.2849604,4,0.01096774,0,0,0,0,0,0,0,3.74080181121826,0,
-18784987,-,5,Level Generation,13,0.3333333,0,0.8116344,1,0.8576019,0,-,0,0.1829574,3,0.03354838,0,0,0,0,25,0,0,3.69845896959305,0,
-190128403,-,5,Level Generation,13,0.4,0,0.7555402,1,0.8576019,0,-,0,0.1882771,3,0,0,0,0,1,0,-,-1,3.66903215646744,0,
-407121718,-,5,Level Generation,13,0.4666667,0,0.7666205,1,0.8576019,0,-,0,0.1056338,3,0,0,0,0,1,0,-,-1,3.66087138652802,0,
-18784987,-,5,Level Generation,14,0.3333333,0,0.7783933,1,0.8576019,0,-,0,0.1435986,3,0.03741935,0,0,0,1,3,-,-1,3.58391106128693,0,
-1647907353,-,5,Level Generation,18,0.4,0,0.7534626,1,0.5484738,0,-,0,0.3681859,5,0.07741936,0,0,0,0,0,0,0,3.57923597097397,0,
708809525,-,5,Level Generation,14,0.4,0,0.7610803,1,0.8576019,0,-,0,0.07488987,4,0.05290322,0,0,0,0,0,0,0,3.57745885848999,0,
-1840830874,-,5,Level Generation,13,0.2666667,0,0.7749308,1,0.7276543,0,-,0,0.2877071,4,0.05290322,0,0,0,1,2,-,-1,3.51643711328506,0,
-259755933,-,17,Level Generation,27,0.4,0,0.7770083,1,0.7364623,0,-,0,0.1586207,4,0.02387097,0,0,0,-,-1,-,-1,3.49327027797699,0,
2133429527,-,4,Level Generation,12,0.2666667,0,0.8116344,1,0.8576019,0,-,0,0.1137124,3,0.04064516,0,0,0,1,1,-,-1,3.48376750946045,0,
-776077172,-,5,Level Generation,15,0.4666667,0,0.7278394,1,0.8576019,0,-,0,0.03088102,5,0,0,0,0,1,0,-,-1,3.47164809703827,0,
1357159956,-,5,Level Generation,20,0.4,0,0.7423823,1,0.5484738,0,-,0,0.3255185,5,0.05225806,0,0,0,0,0,0,0,3.44772100448608,0,
1161139638,-,5,Level Generation,13,0.3333333,0,0.8317174,1,0.8576019,0,-,0,0.04088308,4,0,0,0,0,1,0,-,-1,3.43922644853592,0,
-1034218437,-,5,Level Generation,14,0.4,0,0.7222992,1,0.8576019,0,-,0,0.07642726,4,0,0,0,1,1,1,-,-1,3.42721372842789,0,
849593062,-,6,Level Generation,15,0.3333333,0,0.7846261,1,0.8576019,0,-,0,0.07579672,5,0,1,0,0,1,0,-,-1,3.41893017292023,0,
128383789,-,5,Level Generation,14,0.3333333,0,0.7216067,1,0.8576019,0,-,0,0.0707635,4,0.06451613,0,0,0,1,0,-,-1,3.41303586959839,0,
786264656,-,5,Level Generation,18,0.4,0,0.7347645,1,0.5484738,0,-,0,0.3272561,6,0.02387097,0,0,0,0,3,0,0,3.3906090259552,0,
1196871269,-,8,Level Generation,20,0.4,0,0.8254848,1,0.3880704,0,-,0,0.3514852,6,0.06645161,0,0,36,-,-1,-,-1,3.38582009077072,0,
1809186676,-,5,Level Generation,9,0.2666667,0,0.815097,1,0.9104067,0,-,0,0,1,0,0,0,0,1,0,-,-1,3.32028388977051,0,
1876368742,-,15,Level Generation,28,0.4666667,0,0.5955679,1,0.8576019,0,-,0,0.06448087,5,0.001290323,0,0,0,-,-1,-,-1,3.309346139431,0,
1074365337,-,5,Level Generation,13,0.4666667,0,0.7146814,1,0.7609531,0,-,0,0.03225806,4,0,0,0,0,1,1,-,-1,3.29093217849731,0,
1809186676,-,5,Level Generation,9,0.2666667,0,0.7915512,1,0.9104067,0,-,0,0,1,0,0,0,0,-,-1,-,-1,3.28104108572006,0,
1583421151,-,5,Level Generation,16,0.3333333,0,0.8227147,1,0.4700195,0,-,0,0.2330579,4,0.08,0,0,0,-,-1,-,-1,3.23187559843063,0,
1916006269,-,5,Level Generation,13,0.3333333,0,0.8171745,1,0.6560603,0,-,0,0.05789909,4,0.04322581,0,0,0,1,0,-,-1,3.17948848009109,0,
306227678,-,4,Level Generation,14,0.2,0,0.751385,1,0.9104067,0,-,0,0.03336339,4,0,0,0,0,-,-1,-,-1,3.15859198570251,0,
-1604056626,-,4,Level Generation,14,0.3333333,0,0.8718836,1,0.4731682,0,-,0,0.1859732,3,0.02709677,0,0,0,1,0,-,-1,3.15242528915405,0,
1482849135,-,4,Level Generation,13,0.2666667,0,0.8206371,1,0.6410205,0,-,0,0.1507871,4,0,0,0,0,1,0,-,-1,3.13185214996338,0,
250035036,-,5,Level Generation,16,0.2666667,0,0.815097,1,0.4868559,0,-,0,0.2071846,6,0.07354838,0,0,0,1,0,-,-1,3.08225393295288,0,
1524364693,-,5,Level Generation,13,0.4,0,0.6932133,1,0.5484738,0,-,0,0.1765835,4,0.01096774,0,0,0,0,0,0,0,3.04873079061508,0,
-71472551,-,5,Level Generation,14,0.2666667,0,0.815097,1,0.6187563,0,-,0,0.1257286,3,0.002580645,0,0,36,-,-1,-,-1,3.04804861545563,0,
-585908633,-,5,Level Generation,17,0.3333333,0,0.7638504,1,0.3525406,0,-,0,0.2550572,4,0.07354838,0,0,0,1,1,-,-1,2.96388328075409,0,
-1322851270,-,8,Level Generation,15,0.3333333,0,0.8400277,1,0.3178229,0,-,0,0.1782502,6,0.04967742,0,0,39,-,-1,-,-1,2.86518573760986,0,
-449970155,-,12,Level Generation,39,0.3333333,0,0.7645429,1,0.1434858,0,-,0,0.3225524,9,0.1258065,0,0,0,0,0,0,0,2.816202044487,0,
690566709,-,18,Level Generation,34,0.2666667,0,0.8081717,1,0.04810461,0,-,0,0.3120805,7,0.05612903,0,0,0,0,12,0,0,2.48525455594063,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
238979949,-,5,Level Generation,13,0.4666667,0,0.7790859,1,0.8576019,0,-,0,0.232618,3,0.07870968,0,0,0,0,14,0,0,4.02447015047073,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
1493515204,-,6,Level Generation,14,0.4,0,0.8102493,1,0.8576019,0,-,0,0.2364244,3,0.0716129,0,0,0,1,0,-,-1,3.95981401205063,0,
-1138771261,-,7,Level Generation,17,0.4,0,0.7347645,1,0.8576019,0,-,0,0.2955576,3,0.05290322,0,0,0,1,1,-,-1,3.90137881040573,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.2198089,4,0.01548387,0,0,0,1,2,-,-1,3.87812376022339,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7707756,1,0.8576019,0,-,0,0.200692,3,0.02580645,0,0,0,0,16,0,0,3.86923760175705,0,
849636873,-,6,Level Generation,16,0.4,0,0.7077562,1,0.9035924,0,-,0,0.2256554,3,0.06967742,0,0,22,-,-1,-,-1,3.84446918964386,0,
-18784987,-,16,Level Generation,26,0.4,0,0.7721606,1,0.8576019,0,-,0,0.2230903,3,0.04387097,0,0,29,-,-1,-,-1,3.8278728723526,0,
1241215703,-,5,Level Generation,13,0.4,0,0.7603878,1,0.8576019,0,-,0,0.245098,3,0.01870968,0,0,0,-,-1,-,-1,3.80299597978592,0,
98553142,-,5,Level Generation,14,0.4,0,0.8157895,1,0.8576019,0,-,0,0.2043369,3,0,0,0,0,1,0,-,-1,3.79621386528015,0,
-1342457685,-,7,Level Generation,16,0.4666667,0,0.7098338,1,0.8576019,0,-,0,0.1698984,4,0.06,0,0,0,0,16,0,0,3.77333462238312,0,
1880568688,-,5,Level Generation,13,0.3333333,0,0.8414127,1,0.8576019,0,-,0,0.170712,4,0.04193548,0,0,0,1,0,-,-1,3.74165922403336,0,
-1587333367,-,6,Level Generation,14,0.2666667,0,0.8026316,1,0.8576019,0,-,0,0.2131424,3,0.07290322,0,0,0,0,19,0,0,3.68824303150177,0,
1880568688,-,6,Level Generation,15,0.3333333,0,0.8414127,1,0.8576019,0,-,0,0.1658576,3,0.004516129,0,0,0,1,1,-,-1,3.67120295763016,0,
-2030192990,-,5,Level Generation,13,0.3333333,0,0.7846261,2,0.8576019,0,-,0,0.2056075,5,0.01677419,0,0,0,1,1,-,-1,3.66323828697205,0,
11243387,-,5,Level Generation,14,0.2666667,0,0.6862881,1,0.9035924,0,-,0,0.2818533,3,0.05870968,0,0,22,-,-1,-,-1,3.66185039281845,0,
-1463105989,-,8,Level Generation,19,0.4666667,0,0.7132964,1,0.8576019,0,-,0,0.08812616,5,0.03096774,1,0,1,0,27,0,0,3.59443128108978,0,
-685366704,-,6,Level Generation,14,0.4,0,0.6945983,1,0.7364623,0,-,0,0.2731614,3,0.02967742,0,0,0,-,-1,-,-1,3.55649888515472,0,
-265406128,-,5,Level Generation,14,0.4,0,0.7361496,1,0.8576019,0,-,0,0.1000902,5,0,0,0,0,1,0,-,-1,3.48973631858826,0,
-1111983531,-,5,Level Generation,14,0.3333333,0,0.7721606,1,0.8576019,0,-,0,0.05989583,7,0.03612903,0,0,0,0,26,0,0,3.43186795711517,0,
845942016,-,12,Level Generation,22,0.4666667,0,0.6627424,1,0.8576019,0,-,0,0.05314961,7,0,0,0,0,1,0,-,-1,3.40026766061783,0,
-362984893,-,5,Level Generation,17,0.4,0,0.7645429,1,0.5484738,0,-,0,0.308642,6,0.01096774,0,0,0,0,0,0,0,3.387710750103,0,
-664675959,-,5,Level Generation,9,0.2666667,0,0.8469529,1,0.9104067,0,-,0,0,1,0,0,0,0,1,0,-,-1,3.37337732315063,0,
844707759,-,5,Level Generation,13,0.3333333,0,0.7278394,1,0.8576019,0,-,0,0.1034164,3,0,0,0,0,-,-1,-,-1,3.37031841278076,0,
-1059043134,-,5,Level Generation,21,0.4,0,0.7957064,1,0.3880704,0,-,0,0.4071856,7,0.02193548,0,0,31,-,-1,-,-1,3.35482984781265,0,
179821634,-,11,Level Generation,27,0.3333333,0,0.7576177,1,0.6560603,0,-,0,0.2040457,7,0.04322581,1,0,1,1,1,-,-1,3.32380473613739,0,
328716883,-,5,Level Generation,22,0.2666667,0,0.8081717,1,0.4868559,0,-,0,0.2792262,8,0.1496774,0,0,0,1,0,-,-1,3.31766337156296,0,
1594525828,-,9,Level Generation,19,0.3333333,0,0.7984765,1,0.6308169,0,-,0,0.1845893,4,0.02967742,1,0,1,1,1,-,-1,3.2948225736618,0,
254750710,-,5,Level Generation,9,0.2666667,0,0.7797784,1,0.9104067,0,-,0,0,1,0,3,0,0,1,0,-,-1,3.26141983270645,0,
-1921674573,-,5,Level Generation,19,0.4,0,0.7015235,1,0.5484738,0,-,0,0.2701422,6,0.03096774,0,0,0,1,0,-,-1,3.25184553861618,0,
-1807642161,-,6,Level Generation,14,0.2666667,0,0.8074792,1,0.8576019,0,-,0,0.01092437,5,0,1,0,0,1,0,-,-1,3.23778718709946,0,
-786562794,-,5,Level Generation,14,0.3333333,0,0.8247923,1,0.7276543,0,-,0,0.02229562,5,0,0,0,0,1,0,-,-1,3.18012595176697,0,
-280130392,-,15,Level Generation,35,0.2666667,0,0.8074792,1,0.3880704,0,-,0,0.3863636,7,0.04258065,2,0,40,-,-1,-,-1,3.15193444490433,0,
-1647907353,-,6,Level Generation,20,0.4,0,0.7056786,1,0.5484738,0,-,0,0.217597,6,0,0,0,1,1,0,-,-1,3.11958253383636,0,
565065734,-,5,Level Generation,21,0.3333333,0,0.8247923,1,0.1434858,0,-,0,0.4553645,7,0.1103226,0,0,0,0,1,0,0,3.11216443777084,0,
-1172049614,-,8,Level Generation,20,0.4,0,0.8275623,1,0.3880704,0,-,0,0.2340778,7,0,0,0,35,-,-1,-,-1,3.08285117149353,0,
-324163637,-,7,Level Generation,11,0.2666667,0,0.8400277,1,0.6410205,0,-,0,0,1,0,0,0,0,1,0,-,-1,2.91285812854767,0,
619012002,-,5,Level Generation,17,0.3333333,0,0.8247923,1,0.1434858,0,-,0,0.3341523,5,0.08,0,0,0,0,0,0,0,2.85960614681244,0,
-1288279180,-,5,Level Generation,14,0.3333333,0,0.7202216,1,0.3525406,0,-,0,0.2569316,3,0,0,0,1,1,1,-,-1,2.77171194553375,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
-2018140428,-,6,Level Generation,14,0.4666667,0,0.7534626,1,0.8576019,0,-,0,0.2482332,3,0.06451613,0,0,0,1,1,-,-1,3.98413419723511,0,
1493515204,-,6,Level Generation,14,0.4,0,0.8102493,1,0.8576019,0,-,0,0.2364244,3,0.0716129,0,0,0,1,0,-,-1,3.95981401205063,0,
1493515204,-,6,Level Generation,14,0.4,0,0.8102493,1,0.8576019,0,-,0,0.2364244,3,0.0716129,0,0,0,1,0,-,-1,3.95981401205063,0,
-248984323,-,5,Level Generation,14,0.5333334,0,0.7250692,1,0.8576019,0,-,0,0.2307692,3,0.01612903,0,0,0,1,0,-,-1,3.93817126750946,0,
98553142,-,5,Level Generation,12,0.4,0,0.8310249,1,0.8576019,0,-,0,0.2320261,3,0.03225806,0,0,0,0,5,0,0,3.92151832580566,0,
442244276,-,5,Level Generation,14,0.4,0,0.7437673,1,0.8576019,0,-,0,0.3011722,3,0.03870968,0,0,1,1,1,-,-1,3.90208512544632,0,
-1138771261,-,7,Level Generation,17,0.4,0,0.7347645,1,0.8576019,0,-,0,0.2955576,3,0.05290322,0,0,0,1,1,-,-1,3.90137881040573,0,
-1138771261,-,7,Level Generation,17,0.4,0,0.7347645,1,0.8576019,0,-,0,0.2955576,3,0.05290322,0,0,0,1,1,-,-1,3.90137881040573,0,
754315863,-,9,Level Generation,18,0.5333334,0,0.6717452,1,0.8576019,0,-,0,0.224927,3,0.04258064,0,0,2,0,1,0,0,3.88364672660828,0,
883818819,-,6,Level Generation,14,0.4666667,0,0.7777008,1,0.8576019,0,-,0,0.2098022,3,0.01677419,0,0,0,1,1,-,-1,3.88090968132019,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.2198089,4,0.01548387,0,0,0,1,2,-,-1,3.87812376022339,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7707756,1,0.8576019,0,-,0,0.200692,3,0.02580645,0,0,0,0,16,0,0,3.86923760175705,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7707756,1,0.8576019,0,-,0,0.200692,3,0.02580645,0,0,0,0,16,0,0,3.86923760175705,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7707756,1,0.8576019,0,-,0,0.200692,3,0.02580645,0,0,0,0,16,0,0,3.86923760175705,0,
442244276,-,6,Level Generation,14,0.4,0,0.8344876,1,0.8576019,0,-,0,0.167616,3,0.03612903,0,0,0,1,1,-,-1,3.82639050483704,0,
-265406128,-,5,Level Generation,13,0.4,0,0.7139889,1,0.8576019,0,-,0,0.2981482,3,0.02322581,0,0,0,1,0,-,-1,3.82160782814026,0,
98553142,-,5,Level Generation,14,0.4,0,0.8157895,1,0.8576019,0,-,0,0.2043369,3,0,0,0,0,1,0,-,-1,3.79621386528015,0,
883818819,-,8,Level Generation,20,0.4666667,0,0.7361496,1,0.8576019,0,-,0,0.1897019,5,0.001290323,1,0,11,0,17,0,0,3.75235080718994,0,
-18784987,-,5,Level Generation,15,0.4,0,0.7929363,1,0.8576019,0,-,0,0.1960951,3,0,0,0,0,1,0,-,-1,3.74438881874084,0,
-24286899,-,8,Level Generation,17,0.4666667,0,0.7804709,1,0.8576019,0,-,0,0.1335056,3,0,0,0,0,1,0,-,-1,3.73040825128555,0,
-265406128,-,5,Level Generation,13,0.4666667,0,0.748615,2,0.8576019,0,-,0,0.1619217,3,0,0,0,0,1,0,-,-1,3.72467547655106,0,
-1807642161,-,11,Level Generation,28,0.3333333,0,0.8434903,1,0.8576019,0,-,0,0.1842317,4,0.009032258,0,0,0,1,0,-,-1,3.71281564235687,0,
-1373263538,-,5,Level Generation,14,0.4666667,0,0.6862881,1,0.8576019,0,-,0,0.1692161,3,0.0006451613,0,0,0,1,2,-,-1,3.63402992486954,0,
-1111983531,-,6,Level Generation,14,0.3333333,0,0.7721606,1,0.8576019,0,-,0,0.1510417,3,0.04516129,0,0,0,0,23,0,0,3.5988312959671,0,
-1587333367,-,4,Level Generation,13,0.2666667,0,0.8130194,1,0.8576019,0,-,0,0.2008333,4,0,0,0,0,0,22,0,0,3.56353551149368,0,
1183246918,-,18,Level Generation,27,0.3333333,0,0.7569252,1,0.8576019,0,-,0,0.1536412,3,0.03612903,0,0,0,1,1,-,-1,3.56271773576736,0,
1988340918,-,5,Level Generation,14,0.2666667,0,0.7409973,1,0.8238887,0,-,0,0.2750455,3,0.0232258,0,0,0,0,9,0,0,3.54970663785934,0,
1767644547,-,5,Level Generation,13,0.4,0,0.765928,1,0.8576019,0,-,0,0.0839895,4,0,0,0,28,-,-1,-,-1,3.5125321149826,0,
-1921674573,-,5,Level Generation,19,0.4,0,0.7056786,1,0.5484738,0,-,0,0.371807,5,0.02967742,0,0,0,0,2,0,0,3.42606157064438,0,
2133429527,-,5,Level Generation,13,0.2666667,0,0.8116344,1,0.8576019,0,-,0,0.1137124,7,0,0,0,0,1,0,-,-1,3.41602563858032,0,
-1921674573,-,8,Level Generation,20,0.4,0,0.7534626,1,0.5484738,0,-,0,0.2573726,6,0.07741936,0,0,0,0,0,0,0,3.39454710483551,0,
1697260522,-,5,Level Generation,14,0.2666667,0,0.8206371,1,0.7276543,0,-,0,0.1674958,3,0.04580645,0,0,0,1,0,-,-1,3.38043421506882,0,
-514327129,-,6,Level Generation,9,0.2666667,0,0.8490305,1,0.9104067,0,-,0,0,1,0,0,0,0,1,0,-,-1,3.37683975696564,0,
727364158,-,5,Level Generation,21,0.4,0,0.8462604,1,0.3880704,0,-,0,0.3491553,7,0.04258065,0,0,39,-,-1,-,-1,3.37677806615829,0,
1264944169,-,4,Level Generation,14,0.3333333,0,0.7936288,1,0.6308169,0,-,0,0.1089362,3,0.06322581,0,0,0,0,0,0,0,3.21656852960587,0,
397750315,-,4,Level Generation,9,0.2,0,0.7645429,1,0.9104067,0,-,0,0,1,0,0,0,0,1,0,-,-1,3.12491625547409,0,
1697260522,-,5,Level Generation,14,0.2666667,0,0.7922438,1,0.7276543,0,-,0,0.03921569,4,0,0,0,0,1,0,-,-1,3.04296761751175,0,
-2045456974,-,5,Level Generation,13,0.3333333,0,0.8060942,1,0.3525406,0,-,0,0.2640402,3,0.01419355,0,0,0,0,6,0,0,2.95033663511276,0,
-1894714884,-,5,Level Generation,9,0.2666667,0,0.8206371,1,0.6410205,0,-,0,0,1,0,0,0,0,1,0,-,-1,2.88054049015045,0,
666725734,-,7,Level Generation,24,0.3333333,0,0.8054017,1,0.1329987,0,-,0,0.3330523,7,0.04451613,0,0,0,1,0,-,-1,2.74883687496185,0,
-2049285876,-,5,Level Generation,17,0.2666667,0,0.6855956,1,0.1550337,0,-,0,0.1703775,6,0,0,0,18,-,-1,-,-1,2.12945595383644,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
319574896,-,11,Level Generation,19,0.4666667,0,0.7666205,1,0.8576019,0,-,0,0.2491319,3,0.08838709,0,0,1,1,2,-,-1,4.04734671115875,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,19,Level Generation,29,0.4666667,0,0.7257618,1,0.8576019,0,-,0,0.3071298,4,0.03548387,0,0,23,-,-1,-,-1,3.98773998022079,0,
-2018140428,-,6,Level Generation,14,0.4666667,0,0.7534626,1,0.8576019,0,-,0,0.2482332,3,0.06451613,0,0,0,1,1,-,-1,3.98413419723511,0,
-2018140428,-,6,Level Generation,14,0.4666667,0,0.7534626,1,0.8576019,0,-,0,0.2482332,3,0.06451613,0,0,0,1,1,-,-1,3.98413419723511,0,
-1132822222,-,6,Level Generation,15,0.4666667,0,0.734072,1,0.8576019,0,-,0,0.2047316,3,0.1219355,0,0,0,1,0,-,-1,3.97501289844513,0,
883818819,-,6,Level Generation,14,0.4666667,0,0.7077562,1,0.8576019,0,-,0,0.2530346,3,0.06064516,0,0,22,-,-1,-,-1,3.90950739383698,0,
-1479166437,-,5,Level Generation,14,0.4666667,0,0.7264543,1,0.8576019,0,-,0,0.2545788,4,0.02580645,0,0,0,0,1,0,0,3.88518035411835,0,
-18784987,-,5,Level Generation,13,0.4,0,0.8289474,1,0.8576019,0,-,0,0.2418567,3,0.001290323,0,0,0,1,1,-,-1,3.88282716274261,0,
