Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
1546286300,-,5,Level Generation,32,0.4709142,0,4.7091418504715,0,
539119491,-,5,Level Generation,31,0.4709142,0,4.7091418504715,0,
1741647145,-,4,Level Generation,29,0.4709142,0,4.7091418504715,0,
-1048443671,-,4,Level Generation,31,0.4709142,0,4.7091418504715,0,
1741647145,-,5,Level Generation,29,0.4709142,0,4.7091418504715,0,
1372708936,-,6,Level Generation,37,0.4709142,0,4.7091418504715,0,
-1764007112,-,5,Level Generation,34,0.4709142,0,4.7091418504715,0,
-1950994903,-,8,Level Generation,28,0.4709142,0,4.7091418504715,0,
1741647145,-,5,Level Generation,29,0.4709142,0,4.7091418504715,0,
1679034563,-,5,Level Generation,37,0.4681441,0,4.68144118785858,0,
276077388,-,18,Level Generation,45,0.4674516,0,4.67451602220535,0,
-1776046283,-,5,Level Generation,35,0.4411357,0,4.41135704517365,0,
-1950994903,-,5,Level Generation,24,0.4390581,0,4.39058095216751,0,
-1208160100,-,6,Level Generation,30,0.4355955,0,4.35595512390137,0,
-741074,-,5,Level Generation,34,0.4293628,0,4.29362803697586,0,
-1208160100,-,5,Level Generation,28,0.4272853,0,4.2728528380394,0,
110382062,-,7,Level Generation,28,0.4113573,0,4.11357343196869,0,
15464221,-,5,Level Generation,36,0.4113573,0,4.11357313394547,0,
1573779557,-,5,Level Generation,28,0.3933518,0,3.93351823091507,0,
519354902,-,14,Level Generation,36,0.3919668,0,3.91966789960861,0,
-609519906,-,7,Level Generation,32,0.3919668,0,3.91966789960861,0,
-1872467206,-,4,Level Generation,38,0.3891967,0,3.89196664094925,0,
-1610076593,-,5,Level Generation,26,0.3822715,0,3.82271528244019,0,
-144758015,-,5,Level Generation,30,0.365651,0,3.65650951862335,0,
726189128,-,4,Level Generation,24,0.3621884,0,3.62188398838043,0,
-276308376,-,5,Level Generation,14,0.3573407,0,3.57340723276138,0,
412132898,-,5,Level Generation,27,0.3296399,0,3.29639881849289,0,
-784585852,-,5,Level Generation,15,0.2617729,0,2.61772871017456,0,



Preference Model,1,
-1783640618,-,5,Level Generation,32,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
1741647145,-,4,Level Generation,28,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1208160100,-,5,Level Generation,28,0.4709142,0,4.7091418504715,0,
-354573043,-,5,Level Generation,25,0.4709142,0,4.7091418504715,0,
-354573043,-,5,Level Generation,23,0.4709142,0,4.7091418504715,0,
-15692311,-,4,Level Generation,39,0.4709142,0,4.7091418504715,0,
1146704499,-,5,Level Generation,32,0.4709142,0,4.7091418504715,0,
2128746287,-,5,Level Generation,37,0.4709142,0,4.7091418504715,0,
234304351,-,4,Level Generation,28,0.4709142,0,4.7091418504715,0,
-1914901639,-,4,Level Generation,34,0.4709142,0,4.7091418504715,0,
1954393832,-,17,Level Generation,53,0.4709142,0,4.7091418504715,0,
-1244749921,-,5,Level Generation,35,0.4709142,0,4.7091418504715,0,
937026500,-,6,Level Generation,42,0.4709142,0,4.7091418504715,0,
-354573043,-,4,Level Generation,24,0.4709142,0,4.7091418504715,0,
-1676415567,-,5,Level Generation,20,0.4709142,0,4.7091418504715,0,
720116471,-,5,Level Generation,43,0.4709142,0,4.7091418504715,0,
-1783640618,-,6,Level Generation,33,0.4709142,0,4.7091418504715,0,
-1783640618,-,5,Level Generation,32,0.4709142,0,4.7091418504715,0,
-296494258,-,4,Level Generation,32,0.4702216,0,4.70221608877182,0,
1529010832,-,5,Level Generation,20,0.4681441,0,4.68144118785858,0,
1299181727,-,5,Level Generation,43,0.4674516,0,4.67451602220535,0,
-1764007112,-,5,Level Generation,35,0.4612189,0,4.61218893527985,0,
1726593627,-,6,Level Generation,29,0.4536011,0,4.53601092100143,0,
-2083223621,-,11,Level Generation,53,0.4473684,0,4.47368413209915,0,
-1783640618,-,8,Level Generation,34,0.4459833,0,4.45983320474625,0,
-1210534369,-,5,Level Generation,27,0.4293628,0,4.29362803697586,0,
1372708936,-,5,Level Generation,35,0.4279778,0,4.27977800369263,0,
-1064912992,-,8,Level Generation,38,0.4238226,0,4.23822641372681,0,
-977745803,-,4,Level Generation,35,0.4113573,0,4.11357313394547,0,
-1640235402,-,7,Level Generation,28,0.4085873,0,4.08587276935577,0,
9815449,-,5,Level Generation,28,0.4030471,0,4.03047114610672,0,
1201259308,-,4,Level Generation,25,0.3926593,0,3.92659306526184,0,
-1872467206,-,5,Level Generation,35,0.3891967,0,3.89196664094925,0,
-437819941,-,4,Level Generation,28,0.3891966,0,3.89196634292603,0,
1634934534,-,5,Level Generation,25,0.365651,0,3.65650951862335,0,
485613792,-,6,Level Generation,37,0.3414127,0,3.41412723064423,0,
1967175331,-,9,Level Generation,30,0.333795,0,3.33794981241226,0,
-269629629,-,5,Level Generation,25,0.3317174,0,3.31717401742935,0,
-1748675427,-,5,Level Generation,24,0.3282548,0,3.28254818916321,0,
-784585852,-,5,Level Generation,14,0.2617729,0,2.61772871017456,0,

Preference Model,1,
1442811538,-,5,Level Generation,29,0.4722992,0,4.72299218177795,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1548521155,-,5,Level Generation,20,0.4709142,0,4.7091418504715,0,
-1950994903,-,5,Level Generation,26,0.4709142,0,4.7091418504715,0,
1110320269,-,5,Level Generation,34,0.4709142,0,4.7091418504715,0,
609074191,-,5,Level Generation,38,0.4709142,0,4.7091418504715,0,
-601216516,-,8,Level Generation,51,0.4709142,0,4.7091418504715,0,
581968389,-,5,Level Generation,33,0.4709142,0,4.7091418504715,0,
1464273661,-,4,Level Generation,41,0.4709142,0,4.7091418504715,0,
985859242,-,5,Level Generation,33,0.4709142,0,4.7091418504715,0,
-354573043,-,5,Level Generation,26,0.4709142,0,4.7091418504715,0,
2128746287,-,5,Level Generation,41,0.4709142,0,4.7091418504715,0,
-1208160100,-,6,Level Generation,29,0.4709142,0,4.7091418504715,0,
-566147433,-,4,Level Generation,31,0.4709142,0,4.7091418504715,0,
-1514319857,-,5,Level Generation,34,0.4709142,0,4.7091418504715,0,
1372708936,-,9,Level Generation,46,0.4709142,0,4.7091418504715,0,
-1520756210,-,6,Level Generation,37,0.4709142,0,4.7091418504715,0,
2128746287,-,5,Level Generation,37,0.4709142,0,4.7091418504715,0,
2128746287,-,5,Level Generation,37,0.4709142,0,4.7091418504715,0,
-1783640618,-,5,Level Generation,32,0.4709142,0,4.7091418504715,0,
-1244749921,-,5,Level Generation,35,0.4709142,0,4.7091418504715,0,
1146704499,-,5,Level Generation,32,0.4709142,0,4.7091418504715,0,
-1764007112,-,5,Level Generation,31,0.4702216,0,4.70221608877182,0,
-1676415567,-,5,Level Generation,23,0.4674516,0,4.67451602220535,0,
-1548521155,-,5,Level Generation,20,0.4577563,0,4.57756280899048,0,
-1214834419,-,5,Level Generation,25,0.4536011,0,4.53601092100143,0,
-1764007112,-,6,Level Generation,36,0.4473684,0,4.47368413209915,0,
1741647145,-,7,Level Generation,33,0.4466759,0,4.46675896644592,0,
798466560,-,5,Level Generation,24,0.4245152,0,4.24515217542648,0,
457161345,-,5,Level Generation,37,0.4238226,0,4.23822641372681,0,
514708876,-,5,Level Generation,25,0.4189751,0,4.18975055217743,0,
200743769,-,12,Level Generation,37,0.4182826,0,4.18282598257065,0,
1049518828,-,5,Level Generation,21,0.4155125,0,4.15512472391129,0,
-942767915,-,6,Level Generation,30,0.4120499,0,4.12049859762192,0,
300875745,-,5,Level Generation,42,0.4099723,0,4.09972280263901,0,
-1291750220,-,4,Level Generation,27,0.4016621,0,4.01662081480026,0,
-1639172058,-,14,Level Generation,32,0.3919668,0,3.91966789960861,0,
-1312883054,-,5,Level Generation,44,0.3614959,0,3.61495852470398,0,
71935437,-,5,Level Generation,32,0.3524931,0,3.52493077516556,0,
-349362130,-,6,Level Generation,57,0.3469529,0,3.4695291519165,0,
-2025727604,-,5,Level Generation,21,0.3441828,0,3.44182848930359,0,
1880078701,-,11,Level Generation,38,0.3351801,0,3.35180073976517,0,



Preference Model,1,
1442811538,-,5,Level Generation,29,0.4722992,0,4.72299218177795,0,
263706930,-,5,Level Generation,40,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
2128746287,-,5,Level Generation,34,0.4709142,0,4.7091418504715,0,
-354573043,-,4,Level Generation,23,0.4709142,0,4.7091418504715,0,
-1950994903,-,5,Level Generation,29,0.4709142,0,4.7091418504715,0,
-1783640618,-,6,Level Generation,33,0.4709142,0,4.7091418504715,0,
-1208160100,-,5,Level Generation,28,0.4709142,0,4.7091418504715,0,
-1676415567,-,5,Level Generation,20,0.4709142,0,4.7091418504715,0,
-1821994456,-,5,Level Generation,41,0.4709142,0,4.7091418504715,0,
234304351,-,5,Level Generation,30,0.4709142,0,4.7091418504715,0,
-1950994903,-,7,Level Generation,32,0.4709142,0,4.7091418504715,0,
-1950994903,-,14,Level Generation,36,0.4709142,0,4.7091418504715,0,
-1950994903,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
1110320269,-,5,Level Generation,30,0.4709142,0,4.7091418504715,0,
-15692311,-,5,Level Generation,42,0.4709142,0,4.7091418504715,0,
1432099583,-,5,Level Generation,41,0.4709142,0,4.7091418504715,0,
-1208160100,-,6,Level Generation,29,0.4709142,0,4.7091418504715,0,
-1950994903,-,5,Level Generation,26,0.4709142,0,4.7091418504715,0,
-566147433,-,4,Level Generation,31,0.4709142,0,4.7091418504715,0,
-1548521155,-,5,Level Generation,20,0.4709142,0,4.7091418504715,0,
-789643186,-,5,Level Generation,32,0.4570638,0,4.57063764333725,0,
1812398517,-,5,Level Generation,24,0.4542936,0,4.54293638467789,0,
1110320269,-,5,Level Generation,29,0.4397506,0,4.39750611782074,0,
1063693963,-,5,Level Generation,30,0.4390582,0,4.39058214426041,0,
-1950994903,-,4,Level Generation,25,0.4293628,0,4.29362803697586,0,
-110675844,-,5,Level Generation,28,0.4272853,0,4.2728528380394,0,
1340667360,-,5,Level Generation,28,0.4259003,0,4.25900310277939,0,
1741647145,-,4,Level Generation,27,0.4210526,0,4.21052634716034,0,
-347560743,-,10,Level Generation,40,0.4189751,0,4.18975055217743,0,
1788645501,-,8,Level Generation,24,0.4182826,0,4.18282598257065,0,
205407737,-,5,Level Generation,26,0.416205,0,4.16205018758774,0,
-14346958,-,5,Level Generation,27,0.4155125,0,4.15512472391129,0,
-539546568,-,5,Level Generation,19,0.4009695,0,4.00969505310059,0,
1725797259,-,4,Level Generation,28,0.400277,0,4.0027704834938,0,
503451290,-,6,Level Generation,26,0.382964,0,3.82963985204697,0,
605056641,-,6,Level Generation,41,0.365651,0,3.65650981664658,0,
1187631369,-,5,Level Generation,31,0.3614959,0,3.6149588227272,0,
-937980869,-,6,Level Generation,43,0.3469529,0,3.4695291519165,0,
552572127,-,4,Level Generation,40,0.3358726,0,3.35872560739517,0,
745418639,-,5,Level Generation,30,0.3344876,0,3.34487557411194,0,
369516412,-,8,Level Generation,29,0.2631579,0,2.63157904148102,0,

Preference Model,1,
-789643186,-,5,Level Generation,27,0.4722992,0,4.72299218177795,0,
1442811538,-,5,Level Generation,29,0.4722992,0,4.72299218177795,0,
-2070742788,-,4,Level Generation,25,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1950994903,-,8,Level Generation,37,0.4716067,0,4.71606701612473,0,
-1950994903,-,5,Level Generation,30,0.4716067,0,4.71606701612473,0,
-1520756210,-,4,Level Generation,35,0.4716067,0,4.71606701612473,0,
-1661083556,-,6,Level Generation,23,0.4709142,0,4.7091418504715,0,
-601216516,-,21,Level Generation,68,0.4709142,0,4.7091418504715,0,
-354573043,-,5,Level Generation,25,0.4709142,0,4.7091418504715,0,
-1208160100,-,4,Level Generation,32,0.4709142,0,4.7091418504715,0,
1529010832,-,5,Level Generation,27,0.4709142,0,4.7091418504715,0,
-791661454,-,5,Level Generation,22,0.4709142,0,4.7091418504715,0,
-1950994903,-,8,Level Generation,32,0.4709142,0,4.7091418504715,0,
1741647145,-,5,Level Generation,29,0.4709142,0,4.7091418504715,0,
441114800,-,5,Level Generation,40,0.4709142,0,4.7091418504715,0,
-1828610645,-,5,Level Generation,27,0.4709142,0,4.7091418504715,0,
451806406,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-1828610645,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-1922932106,-,5,Level Generation,33,0.4709142,0,4.7091418504715,0,
-1548521155,-,5,Level Generation,21,0.4709142,0,4.7091418504715,0,
1430083830,-,5,Level Generation,28,0.4709142,0,4.7091418504715,0,
-1208160100,-,9,Level Generation,49,0.4681441,0,4.68144118785858,0,
310611624,-,5,Level Generation,29,0.4674516,0,4.67451602220535,0,
-1661083556,-,5,Level Generation,21,0.4674516,0,4.67451602220535,0,
-1950994903,-,5,Level Generation,25,0.4646815,0,4.64681476354599,0,
140144436,-,5,Level Generation,27,0.463989,0,4.63988959789276,0,
-1520756210,-,5,Level Generation,37,0.4605264,0,4.60526376962662,0,
-1657255115,-,5,Level Generation,40,0.4252077,0,4.25207734107971,0,
1372708936,-,6,Level Generation,37,0.4238227,0,4.23822700977325,0,
303552029,-,4,Level Generation,25,0.4231302,0,4.23130184412003,0,
120002524,-,5,Level Generation,29,0.4189751,0,4.18975055217743,0,
-110675844,-,14,Level Generation,43,0.4189751,0,4.18975055217743,0,
414939050,-,5,Level Generation,33,0.4189751,0,4.18975055217743,0,
80908015,-,5,Level Generation,13,0.4113574,0,4.11357372999191,0,
-1639014890,-,5,Level Generation,27,0.4106648,0,4.10664826631546,0,
1375039796,-,5,Level Generation,25,0.4072022,0,4.07202214002609,0,
-1639172058,-,5,Level Generation,22,0.4023546,0,4.02354598045349,0,
-1672435865,-,12,Level Generation,29,0.4023546,0,4.02354598045349,0,
-294928834,-,4,Level Generation,17,0.400277,0,4.00277018547058,0,
691629747,-,5,Level Generation,26,0.3975069,0,3.97506922483444,0,
539494847,-,5,Level Generation,34,0.3919668,0,3.91966789960861,0,
-1578326870,-,5,Level Generation,23,0.3919668,0,3.91966789960861,0,
-1809715719,-,4,Level Generation,30,0.3808865,0,3.8088646531105,0,
1800336971,-,5,Level Generation,29,0.3566482,0,3.56648236513138,0,
-561185679,-,5,Level Generation,14,0.3524931,0,3.52493077516556,0,
-1578711639,-,6,Level Generation,41,0.3504155,0,3.50415527820587,0,
-540768954,-,5,Level Generation,25,0.3344875,0,3.34487527608871,0,
-825300133,-,5,Level Generation,23,0.2777008,0,2.77700841426849,0,


Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,

Preference Model,1,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1875443054,-,8,Level Generation,27,0.4314404,0,4.31440442800522,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1268475714,-,8,Level Generation,31,0.4252078,0,4.25207793712616,0,
1941467043,-,5,Level Generation,27,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,29,0.4182826,0,4.18282598257065,0,
-431703632,-,5,Level Generation,30,0.4155124,0,4.15512442588806,0,
7525542,-,8,Level Generation,31,0.4141274,0,4.1412740945816,0,
-733457270,-,5,Level Generation,28,0.4065097,0,4.06509697437286,0,
-2075845746,-,5,Level Generation,20,0.4037396,0,4.03739631175995,0,
-160599068,-,9,Level Generation,27,0.4023546,0,4.02354598045349,0,
-722306202,-,5,Level Generation,29,0.3968144,0,3.96814435720444,0,
663766144,-,5,Level Generation,24,0.3947369,0,3.94736856222153,0,
1536521501,-,5,Level Generation,17,0.3940443,0,3.94044309854507,0,
-404101509,-,5,Level Generation,26,0.3885042,0,3.88504207134247,0,
-855265319,-,18,Level Generation,35,0.3885041,0,3.88504147529602,0,
699896290,-,5,Level Generation,27,0.3878117,0,3.87811690568924,0,
-947960475,-,5,Level Generation,22,0.3871191,0,3.87119084596634,0,
-2024589828,-,5,Level Generation,29,0.3850416,0,3.8504159450531,0,
-988576269,-,5,Level Generation,28,0.3822715,0,3.82271468639374,0,
-835825086,-,5,Level Generation,21,0.3788089,0,3.78808885812759,0,
-1170607333,-,5,Level Generation,14,0.3718836,0,3.71883630752563,0,
1991465189,-,5,Level Generation,21,0.3711911,0,3.71191114187241,0,
-1556096839,-,5,Level Generation,28,0.368421,0,3.68421018123627,0,
1832667847,-,5,Level Generation,22,0.3621884,0,3.62188398838043,0,
-1973131161,-,5,Level Generation,17,0.3608033,0,3.60803306102753,0,
-1726109036,-,5,Level Generation,21,0.3573407,0,3.57340723276138,0,
1178275531,-,5,Level Generation,25,0.3566482,0,3.56648206710815,0,
885582956,-,5,Level Generation,29,0.3559557,0,3.55955690145493,0,
-1779820947,-,5,Level Generation,22,0.3538781,0,3.53878140449524,0,
1021139734,-,5,Level Generation,28,0.351108,0,3.5110804438591,0,
-620344844,-,6,Level Generation,16,0.349723,0,3.4972295165062,0,
1460586508,-,6,Level Generation,39,0.3469529,0,3.46952885389328,0,
260268016,-,5,Level Generation,21,0.3434902,0,3.43490242958069,0,
244517371,-,5,Level Generation,19,0.3407202,0,3.40720236301422,0,
-1484365655,-,5,Level Generation,22,0.3393352,0,3.39335203170776,0,
-1406186965,-,5,Level Generation,14,0.3358726,0,3.35872560739517,0,
1514195443,-,11,Level Generation,41,0.33241,0,3.32410007715225,0,
711348788,-,5,Level Generation,19,0.3317175,0,3.31717491149902,0,
2043549390,-,5,Level Generation,25,0.3317174,0,3.31717431545258,0,
-341718069,-,5,Level Generation,21,0.3296399,0,3.29639881849289,0,
37931851,-,16,Level Generation,38,0.3067867,0,3.06786715984344,0,
-1374637731,-,4,Level Generation,22,0.300554,0,3.00554007291794,0,
-2139063940,-,5,Level Generation,22,0.2929363,0,2.9293629527092,0,
-423386025,-,5,Level Generation,13,0.2839335,0,2.83933520317078,0,
-1761791212,-,5,Level Generation,35,0.2790859,0,2.79085874557495,0,
-1932756490,-,5,Level Generation,17,0.2770083,0,2.77008324861526,0,
1579888197,-,5,Level Generation,18,0.2347645,0,2.34764531254768,0,
-2036956,-,5,Level Generation,15,0.2271468,0,2.27146804332733,0,

Preference Model,1,
2141534993,-,6,Level Generation,33,0.4598338,0,4.59833800792694,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
841154107,-,14,Level Generation,46,0.4522161,0,4.5221608877182,0,
-1278773312,-,5,Level Generation,29,0.4480609,0,4.48060929775238,0,
255836269,-,5,Level Generation,28,0.4439058,0,4.43905830383301,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
2143275988,-,5,Level Generation,32,0.4404432,0,4.40443247556686,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1875443054,-,8,Level Generation,27,0.4314404,0,4.31440442800522,0,
-1875443054,-,8,Level Generation,27,0.4314404,0,4.31440442800522,0,
-1875443054,-,8,Level Generation,27,0.4314404,0,4.31440442800522,0,
-801076300,-,4,Level Generation,25,0.4272853,0,4.27285343408585,0,
-131518652,-,4,Level Generation,27,0.4231301,0,4.23130124807358,0,
-1406650047,-,12,Level Generation,38,0.416205,0,4.16205018758774,0,
-2058903980,-,5,Level Generation,34,0.4120499,0,4.12049889564514,0,
806089438,-,5,Level Generation,26,0.4072023,0,4.07202273607254,0,
-2076680239,-,5,Level Generation,32,0.3968144,0,3.96814405918121,0,
1608552522,-,6,Level Generation,33,0.3961219,0,3.96121889352798,0,
1106245670,-,5,Level Generation,24,0.3947369,0,3.94736886024475,0,
-764109410,-,5,Level Generation,25,0.3919667,0,3.91966730356216,0,
-646726015,-,5,Level Generation,17,0.3864265,0,3.86426538228989,0,
-1147130280,-,5,Level Generation,29,0.381579,0,3.81578981876373,0,
504890519,-,5,Level Generation,21,0.3781164,0,3.78116369247437,0,
-688343401,-,8,Level Generation,40,0.3774238,0,3.77423822879791,0,
-7101099,-,6,Level Generation,31,0.3739612,0,3.73961240053177,0,
48158686,-,5,Level Generation,32,0.3732687,0,3.73268723487854,0,
-136102685,-,12,Level Generation,47,0.3718836,0,3.71883630752563,0,
1120142781,-,5,Level Generation,24,0.3711911,0,3.71191114187241,0,
1830491124,-,6,Level Generation,19,0.3698061,0,3.69806110858917,0,
996890202,-,6,Level Generation,25,0.367036,0,3.67036014795303,0,
-1536429219,-,7,Level Generation,43,0.3566482,0,3.56648236513138,0,
229544564,-,5,Level Generation,31,0.3552631,0,3.55263143777847,0,
1786791191,-,6,Level Generation,25,0.3518005,0,3.51800531148911,0,
578365763,-,5,Level Generation,37,0.3490304,0,3.49030405282974,0,
-454464963,-,5,Level Generation,23,0.3483379,0,3.48337948322296,0,
-212552401,-,5,Level Generation,14,0.3476454,0,3.47645401954651,0,
1286463802,-,6,Level Generation,33,0.3476454,0,3.47645401954651,0,
537318548,-,5,Level Generation,26,0.3469529,0,3.46952944993973,0,
1223095783,-,6,Level Generation,19,0.3441828,0,3.44182848930359,0,
971021252,-,6,Level Generation,15,0.3434902,0,3.43490242958069,0,
-446626649,-,6,Level Generation,25,0.3400277,0,3.40027719736099,0,
1215092236,-,6,Level Generation,27,0.333795,0,3.33794981241226,0,
-515978606,-,8,Level Generation,30,0.3296399,0,3.29639881849289,0,
-452930191,-,5,Level Generation,30,0.3095568,0,3.09556812047958,0,
825554531,-,8,Level Generation,29,0.3026316,0,3.02631556987762,0,
677836102,-,5,Level Generation,27,0.2984765,0,2.98476457595825,0,
1551187232,-,6,Level Generation,20,0.2617729,0,2.61772871017456,0,



Preference Model,1,
2141534993,-,6,Level Generation,33,0.4598338,0,4.59833800792694,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
554910113,-,5,Level Generation,26,0.4522161,0,4.5221608877182,0,
841154107,-,14,Level Generation,46,0.4522161,0,4.5221608877182,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
1586107307,-,5,Level Generation,25,0.4445983,0,4.44598346948624,0,
255836269,-,5,Level Generation,28,0.4439058,0,4.43905830383301,0,
255836269,-,5,Level Generation,28,0.4439058,0,4.43905830383301,0,
255836269,-,5,Level Generation,28,0.4439058,0,4.43905830383301,0,
255836269,-,5,Level Generation,28,0.4439058,0,4.43905830383301,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1875443054,-,18,Level Generation,42,0.4397507,0,4.39750671386719,0,
-1875443054,-,5,Level Generation,25,0.4397507,0,4.39750671386719,0,
220082278,-,4,Level Generation,29,0.4383656,0,4.38365638256073,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-708791855,-,5,Level Generation,26,0.4328255,0,4.32825475931168,0,
-1875443054,-,8,Level Generation,27,0.4314404,0,4.31440442800522,0,
-1472830962,-,5,Level Generation,28,0.4252077,0,4.25207734107971,0,
-1956092305,-,5,Level Generation,25,0.4203601,0,4.20360147953033,0,
1829118820,-,5,Level Generation,22,0.4189751,0,4.18975085020065,0,
-174176677,-,5,Level Generation,32,0.4168975,0,4.16897475719452,0,
1404622767,-,8,Level Generation,34,0.4134348,0,4.13434833288193,0,
-539201923,-,14,Level Generation,42,0.4127424,0,4.12742406129837,0,
-1059742684,-,5,Level Generation,28,0.4058172,0,4.05817180871964,0,
-189350885,-,5,Level Generation,29,0.4009695,0,4.00969535112381,0,
1483753681,-,6,Level Generation,24,0.3975069,0,3.97506892681122,0,
472381725,-,5,Level Generation,27,0.3947369,0,3.94736856222153,0,
-1426269374,-,5,Level Generation,24,0.3940443,0,3.94044309854507,0,
-139446454,-,6,Level Generation,30,0.3912742,0,3.91274213790894,0,
1902587093,-,5,Level Generation,19,0.3905817,0,3.90581697225571,0,
-1760438104,-,7,Level Generation,22,0.3864266,0,3.86426597833633,0,
-872001127,-,5,Level Generation,28,0.3864266,0,3.86426568031311,0,
1286463802,-,5,Level Generation,29,0.381579,0,3.81578952074051,0,
1357987688,-,6,Level Generation,26,0.3795014,0,3.79501402378082,0,
537384914,-,5,Level Generation,27,0.3774238,0,3.77423793077469,0,
-2015644618,-,18,Level Generation,40,0.3614959,0,3.61495852470398,0,
-1757039283,-,5,Level Generation,31,0.3545706,0,3.54570627212524,0,
-1748388757,-,5,Level Generation,32,0.3524931,0,3.52493077516556,0,
-1430162283,-,5,Level Generation,22,0.3455679,0,3.45567852258682,0,
770279425,-,12,Level Generation,46,0.3310249,0,3.31024914979935,0,
1827608773,-,5,Level Generation,24,0.3289474,0,3.28947365283966,0,
272694498,-,4,Level Generation,21,0.3282548,0,3.28254848718643,0,
-74027226,-,5,Level Generation,33,0.3144044,0,3.14404428005219,0,
-487569909,-,5,Level Generation,18,0.3067867,0,3.06786686182022,0,
38176135,-,8,Level Generation,26,0.3040166,0,3.04016590118408,0,
457283543,-,9,Level Generation,35,0.2984765,0,2.98476457595825,0,
-371060725,-,6,Level Generation,25,0.2977839,0,2.97783941030502,0,
-982887996,-,6,Level Generation,26,0.2333795,0,2.33379483222961,0,

Preference Model,1,
-1841155591,-,4,Level Generation,28,0.4598338,0,4.59833800792694,0,
