Chromosome Hash,Geometry Construction(1), 10(1),Roadmap(1), 21(1),Path Assignment(1), 4(1),Level Future(1), 18(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 5(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), -1(1),StartEndDestinationObserveTime(1), -1(1),Fitness(1), 0(1),
-1103342896,, 1,, 7,, 0,, 13,0.3333333, 0,0.2285319, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 7,, 0,, 11,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
1219045357,, 1,, 7,, 0,, 11,0.3333333, 0,0.2853386, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1974455674,, 1,, 7,, 0,, 11,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.2202498, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1972000813,, 1,, 7,, 0,, 18,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 14,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
-215852289,, 1,, 7,, 0,, 14,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
-576333488,, 1,, 7,, 0,, 14,0.3333333, 0,0.2042936, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 29,-, -1,-, -1,-100, 0,
-576333488,, 1,, 6,, 0,, 14,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
63040387,, 1,, 7,, 0,, 14,0.3333333, 0,0.1558172, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
30756679,, 1,, 6,, 0,, 9,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 14,0.3333333, 0,0.2905983, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
2004358674,, 1,, 10,, 0,, 11,0.4, 0,0.184903, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 1,1, 0,-, -1,-100, 0,
1921453142,, 1,, 8,, 0,, 16,0.3333333, 0,0.2827087, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 1,1, 1,-, -1,-100, 0,
-1974455674,, 1,, 17,, 0,, 11,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 14,0.3333333, 0,0.2042936, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1619682159,, 1,, 6,, 0,, 14,0.3333333, 0,0.1742275, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1522468232,, 1,, 6,, 0,, 14,0.3333333, 0,0.2403047, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
966051979,, 1,, 6,, 0,, 12,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 18,, 0,, 12,0.3333333, 0,0.2285319, 0,0.07480216, 0,-, 0,-, 1,0.01466667, 0,0, 26,-, -1,-, -1,-100, 0,
1219045357,, 1,, 13,, 0,, 16,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-806138767,, 1,, 25,, 0,, 20,0.3333333, 0,0.2042936, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1522468232,, 1,, 22,, 0,, 13,0.3333333, 0,0.26167, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
1806381763,, 2,, 6,, 0,, 12,0.2666667, 0,0.1336565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1619682159,, 1,, 6,, 0,, 14,0.2666667, 0,0.1585873, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
1219045357,, 1,, 7,, 0,, 11,0.3333333, 0,0.2905983, 1,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 11,0.3333333, 0,0.2257618, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.2202498, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 2,, 6,, 0,, 16,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 14,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
681222893,, 1,, 6,, 0,, 18,0.3333333, 0,0.1742275, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
2022445792,, 1,, 7,, 0,, 12,0.4, 0,0.2146814, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 1,1, 1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 11,0.3333333, 0,0.2504931, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
204861297,, 2,, 6,, 0,, 16,0.2666667, 0,0.1336565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 7,, 0,, 15,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1278227322,, 1,, 10,, 0,, 15,0.3333333, 0,0.2905983, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 19,, 0,, 12,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 11,0.3333333, 0,0.2853386, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 1,1, 1,-, -1,-100, 0,
-76685856,, 1,, 7,, 0,, 12,0.3333333, 0,0.1772853, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-567547793,, 1,, 6,, 0,, 14,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 34,-, -1,-, -1,-100, 0,
-1522468232,, 1,, 7,, 0,, 14,0.3333333, 0,0.26167, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 35,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 7,, 0,, 11,0.3333333, 0,0.2056787, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 29,-, -1,-, -1,-100, 0,
1219045357,, 1,, 7,, 0,, 11,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
787395175,, 1,, 10,, 0,, 12,0.4, 0,0.1724377, 0,0.3496337, 0,-, 0,-, 1,0.07, 0,0, 0,0, 0,0, 1,0.1653452, 0,
204861297,, 2,, 7,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 7,, 0,, 12,0.3333333, 0,0.2610125, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 1,1, 1,-, -1,-100, 0,
-806138767,, 1,, 7,, 0,, 18,0.3333333, 0,0.2042936, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-806138767,, 2,, 7,, 0,, 18,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
63040387,, 1,, 7,, 0,, 15,0.3333333, 0,0.1558172, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 12,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
966051979,, 1,, 7,, 0,, 13,0.2666667, 0,0.2202498, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 12,0.3333333, 0,0.2313019, 1,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 14,0.3333333, 0,0.2853386, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
1436764932,, 1,, 8,, 0,, 17,0.2666667, 0,0.1572022, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1219045357,, 1,, 15,, 0,, 11,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 33,-, -1,-, -1,-100, 0,
1219045357,, 1,, 7,, 0,, 11,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1336565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 2,, 10,, 0,, 15,0.2666667, 0,0.2136752, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1417474403,, 2,, 7,, 0,, 14,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 29,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 11,0.3333333, 0,0.2257618, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 12,0.3333333, 0,0.2853386, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1103342896,, 1,, 7,, 0,, 15,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 15,0.3333333, 0,0.2853386, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1522146580,, 1,, 7,, 0,, 17,0.3333333, 0,0.2319945, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
-1430678410,, 1,, 7,, 0,, 14,0.3333333, 0,0.2056787, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 30,-, -1,-, -1,-100, 0,
-1522468232,, 1,, 9,, 0,, 14,0.3333333, 0,0.26167, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
-1766574738,, 1,, 7,, 0,, 9,0.3333333, 0,0.2174515, 0,0.3681684, 0,-, 0,-, 1,-, 0,0, 0,1, 1,-, -1,-100, 0,
1806381763,, 2,, 10,, 0,, 18,0.2666667, 0,0.2044707, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
204861297,, 2,, 7,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
204861297,, 2,, 9,, 0,, 14,0.2666667, 0,0.148892, 0,0.05827048, 0,-, 0,-, 1,0.06866667, 0,0, 0,-, -1,-, -1,-100, 0,
87507052,, 1,, 7,, 0,, 14,0.3333333, 0,0.2695595, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 7,, 0,, 11,0.3333333, 0,0.2056787, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
1436764932,, 1,, 6,, 0,, 14,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
63040387,, 1,, 9,, 0,, 14,0.2666667, 0,0.1426593, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1219045357,, 1,, 12,, 0,, 14,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
204861297,, 8,, 6,, 0,, 14,0.2666667, 0,0.2202498, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 11,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 7,, 0,, 11,0.3333333, 0,0.2853386, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
1436764932,, 1,, 6,, 0,, 15,0.2666667, 0,0.1572022, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-806138767,, 1,, 7,, 0,, 17,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
-747637614,, 1,, 7,, 0,, 14,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
446094757,, 1,, 7,, 0,, 11,0.3333333, 0,0.2042936, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 29,-, -1,-, -1,-100, 0,
-806138767,, 1,, 6,, 0,, 17,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
1806381763,, 1,, 7,, 0,, 11,0.2666667, 0,0.1336565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1219045357,, 1,, 7,, 0,, 12,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
63040387,, 1,, 6,, 0,, 15,0.3333333, 0,0.2412886, 1,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
893787196,, 1,, 6,, 0,, 22,0.3333333, 0,0.3070349, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 24,-, -1,-, -1,-100, 0,
446094757,, 1,, 8,, 0,, 12,0.3333333, 0,0.2257618, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
-786066922,, 1,, 20,, 0,, 11,0.3333333, 0,0.2036011, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
204861297,, 2,, 6,, 0,, 15,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
893787196,, 1,, 7,, 0,, 17,0.3333333, 0,0.2285319, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
1283786241,, 2,, 6,, 0,, 18,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,

Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 13(1),Path Assignment(1), 0(1),Level Future(1), 14(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStartPathEvalution(1), 1(1),AStarSafePathToEnd(1), 15(1),Fitness(1), 0(1),

Preference Model,0.2,0.2,0.2,0.2,0.2,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
1817946461,, 1,, 6,, 0,, 13,0.2666667, 0,0.2498356, 0,0.3536647, 0,-, 0,-, 1,0, 0,0, 4,0.1740334, 0,
772089629,, 3,, 7,, 0,, 12,0.3333333, 0,0.1108033, 0,0.3746802, 0,-, 0,-, 1,0, 0,0, 25,0.1637634, 0,
-25496855,, 2,, 6,, 0,, 12,0.2, 0,0.215374, 0,0.3591217, 0,-, 0,-, 1,0, 0,0, 0,0.1548991, 0,
569717557,, 1,, 7,, 0,, 12,0.3333333, 0,0.1904432, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 12,0.1527588, 0,
1868009690,, 2,, 7,, 0,, 12,0.2666667, 0,0.16759, 0,0.2861278, 0,-, 0,-, 1,0, 0,0, 2,0.1440769, 0,
204861297,, 2,, 8,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
-710626882,, 1,, 8,, 0,, 6,0.4, 0,0.295858, 1,0.7868507, 0,-, 0,-, 1,0, 25,-, -1,-100, 0,
-537421788,, 2,, 7,, 0,, 9,0.3333333, 0,0.2063712, 0,0.4487233, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
-516097995,, 2,, 7,, 0,, 9,0.3333333, 0,0.2846811, 0,0.5339352, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 15,0.3333333, 0,0.2319945, 0,0.07480216, 0,-, 0,-, 1,0, 30,-, -1,-100, 0,
1578980533,, 2,, 11,, 0,, 3,0.4666667, 0,0.4095989, 0,0.9068399, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
2060690637,, 2,, 18,, 0,, 3,0.4, 0,0.3155819, 0,0.8609505, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
475189503,, 2,, 7,, 0,, 14,0.4, 0,0.2243767, 0,0.2599652, 0,-, 0,-, 1,0, 0,1, 3,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4666667, 0,0.3326759, 0,0.8155341, 0,0, 0,-, 1,0, 1,1, 0,-100, 0,
1199019405,, 2,, 7,, 0,, 9,0.3333333, 0,0.3957922, 1,0.4649002, 0,-, 0,-, 1,0, 16,-, -1,-100, 0,
1510286810,, 2,, 7,, 0,, 10,0.3333333, 0,0.1883657, 0,0.4144611, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
1363836033,, 1,, 10,, 0,, 3,0.6, 0,0.1980609, 0,0.8439887, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
1516204124,, 1,, 6,, 0,, 12,0.3333333, 0,0.2117028, 0,0.3351007, 0,-, 0,-, 1,0, 38,-, -1,-100, 0,
-2018207107,, 1,, 8,, 0,, 13,0.3333333, 0,0.2465374, 0,0.2512734, 0,-, 0,-, 1,0, 28,-, -1,-100, 0,
-1331891701,, 2,, 10,, 0,, 6,0.4, 0,0.2562327, 0,0.6020001, 0,-, 0,-, 1,0, 25,-, -1,-100, 0,
955168120,, 1,, 11,, 0,, 13,0.4, 0,0.2629849, 0,0.3474144, 0,-, 0,-, 1,0, 0,1, 6,-100, 0,
1673433891,, 2,, 16,, 0,, 6,0.4666667, 0,0.1772853, 1,0.7055587, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
-1028647858,, 1,, 6,, 0,, 15,0.3333333, 0,0.2228797, 0,0.149755, 0,-, 0,-, 1,0, 0,1, 2,-100, 0,
1377199185,, 1,, 8,, 0,, 12,0.4, 0,0.2236842, 0,0.2452172, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
1730612474,, 1,, 7,, 0,, 11,0.4, 0,0.183518, 0,0.3746802, 0,-, 0,-, 1,0, 0,0, 11,0.1916396, 0,
-1935693936,, 1,, 7,, 0,, 12,0.4, 0,0.2084488, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 17,0.1916165, 0,
354540117,, 1,, 7,, 0,, 12,0.3333333, 0,0.2952005, 0,0.2599652, 0,-, 0,-, 1,0, 0,0, 0,0.1776998, 0,
1529267817,, 2,, 6,, 0,, 12,0.2666667, 0,0.2274819, 0,0.3591217, 0,-, 0,-, 1,0, 0,0, 3,0.1706541, 0,
-924356257,, 2,, 6,, 0,, 13,0.2666667, 0,0.2285319, 0,0.3536647, 0,-, 0,-, 1,0, 0,0, 4,0.1697726, 0,
520672706,, 1,, 10,, 0,, 9,0.2666667, 0,0.199446, 0,0.3591217, 0,-, 0,-, 1,0, 0,0, 0,0.1650469, 0,
-25496855,, 2,, 6,, 0,, 12,0.2, 0,0.2642998, 0,0.3591217, 0,-, 0,-, 1,0, 0,0, 0,0.1646843, 0,
569717557,, 1,, 7,, 0,, 12,0.4, 0,0.1426593, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 5,0.1565353, 0,
1170949406,, 2,, 6,, 0,, 12,0.2666667, 0,0.2097304, 0,0.2861278, 0,-, 0,-, 1,0, 0,0, 2,0.152505, 0,
-88219993,, 2,, 7,, 0,, 15,0.2666667, 0,0.1807479, 0,0.2861278, 0,-, 0,-, 1,0, 0,0, 4,0.1467085, 0,
56575700,, 1,, 11,, 0,, 11,0.4, 0,0.1745152, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
-1518055726,, 2,, 9,, 0,, 9,0.3333333, 0,0.1939058, 0,0.4487233, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
1404061158,, 1,, 7,, 0,, 12,0.4, 0,0.2306094, 0,0.3496337, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
-1819855788,, 2,, 8,, 0,, 6,0.4666667, 0,0.2998028, 0,0.7868507, 0,-, 0,-, 1,0, 26,-, -1,-100, 0,
-1213716012,, 2,, 21,, 0,, 20,0.2666667, 0,0.2307692, 0,0.05827048, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
569717557,, 1,, 7,, 0,, 11,0.3333333, 0,0.2715319, 0,0.2400172, 0,-, 0,-, 1,0, 29,-, -1,-100, 0,
1648274204,, 1,, 6,, 0,, 12,0.3333333, 0,0.2491782, 0,0.2400172, 0,-, 0,-, 1,0, 31,-, -1,-100, 0,
409491302,, 1,, 8,, 0,, 3,0.6, 0,0.248615, 0,0.8439887, 0,0, 0,-, 1,0, 1,1, 3,-100, 0,
187538577,, 2,, 6,, 0,, 12,0.2666667, 0,0.2299169, 0,0.3591217, 0,-, 0,-, 1,0, 30,-, -1,-100, 0,
-1541817645,, 2,, 7,, 0,, 15,0.3333333, 0,0.1710526, 0,0.154064, 0,-, 0,-, 1,0, 0,1, 2,-100, 0,


Preference Model,0.2,0.2,0.2,0.2,0.2,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
252306434,, 1,, 12,, 0,, 10,0.4, 0,0.2235371, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 3,0.1946342, 0,
700683024,, 1,, 6,, 0,, 11,0.4, 0,0.2235371, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 1,0.1946342, 0,
-1748437824,, 1,, 16,, 0,, 9,0.4, 0,0.2105263, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 11,0.192032, 0,
-1935693936,, 1,, 7,, 0,, 12,0.4, 0,0.2105263, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.192032, 0,
700683024,, 2,, 6,, 0,, 12,0.4, 0,0.2031558, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 7,0.1905579, 0,
-1618887840,, 2,, 7,, 0,, 12,0.3333333, 0,0.2419461, 1,0.3536647, 0,-, 0,-, 1,0, 0,0, 2,0.1857888, 0,
2083335434,, 1,, 7,, 0,, 15,0.3333333, 0,0.2156476, 0,0.2861278, 0,-, 0,-, 1,0, 1,0, 2,0.1670218, 0,
-282687659,, 2,, 7,, 0,, 15,0.3333333, 0,0.216759, 0,0.2599652, 0,-, 0,-, 1,0, 0,0, 0,0.1620115, 0,
1170949406,, 2,, 6,, 0,, 11,0.2666667, 0,0.2103879, 0,0.2861278, 0,-, 0,-, 1,0, 0,0, 2,0.1526365, 0,
748423411,, 2,, 6,, 0,, 11,0.2666667, 0,0.1641274, 0,0.2861278, 0,-, 0,-, 1,0, 0,0, 6,0.1433844, 0,
-1935693936,, 1,, 10,, 0,, 11,0.4, 0,0.1897507, 0,0.3496337, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
-776385014,, 1,, 7,, 0,, 12,0.4666667, 0,0.148892, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
-849008949,, 2,, 7,, 0,, 12,0.3333333, 0,0.2029086, 0,0.3591217, 0,-, 0,-, 1,0, 32,-, -1,-100, 0,
700683024,, 1,, 10,, 0,, 13,0.4, 0,0.184903, 0,0.3496337, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
