Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-1646975702,-,12,Level Generation,33,0.352493,0,3.52493047714233,0,
691338302,-,5,Level Generation,14,0.352493,0,3.52493047714233,0,
237700945,-,5,Level Generation,17,0.3518006,0,3.51800560951233,0,
-34477357,-,7,Level Generation,21,0.3518005,0,3.51800531148911,0,
987285626,-,5,Level Generation,13,0.3518005,0,3.51800531148911,0,
-455249693,-,5,Level Generation,17,0.3483379,0,3.48337918519974,0,
1067948248,-,5,Level Generation,17,0.3434902,0,3.43490242958069,0,
1474704464,-,5,Level Generation,24,0.3407202,0,3.407202064991,0,
1176042610,-,5,Level Generation,25,0.3400277,0,3.40027660131454,0,
-901917996,-,5,Level Generation,14,0.3365651,0,3.36565107107162,0,
1129704818,-,7,Level Generation,17,0.3331025,0,3.33102464675903,0,
1579847053,-,5,Level Generation,18,0.3268698,0,3.26869815587997,0,
493284627,-,5,Level Generation,14,0.3247923,0,3.24792265892029,0,
-1680740110,-,6,Level Generation,18,0.3234072,0,3.23407232761383,0,
-1211797761,-,5,Level Generation,17,0.3192521,0,3.19252103567123,0,
979942417,-,14,Level Generation,26,0.3067867,0,3.06786715984344,0,
-605977718,-,5,Level Generation,14,0.3033241,0,3.03324103355408,0,
-165174488,-,6,Level Generation,25,0.2486149,0,2.48614937067032,0,



Preference Model,1,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-383344629,-,4,Level Generation,29,0.4729917,0,4.72991704940796,0,
1046065081,-,4,Level Generation,28,0.4722992,0,4.72299188375473,0,
551304672,-,4,Level Generation,27,0.4709141,0,4.70914125442505,0,
-1945963711,-,5,Level Generation,17,0.4674515,0,4.67451483011246,0,
-1308144595,-,4,Level Generation,30,0.4674515,0,4.67451483011246,0,
-2039275310,-,5,Level Generation,17,0.4660664,0,4.660664498806,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
1301409002,-,5,Level Generation,26,0.4619114,0,4.61911350488663,0,
1301409002,-,5,Level Generation,26,0.4619114,0,4.61911350488663,0,
1572792068,-,8,Level Generation,30,0.4598338,0,4.59833800792694,0,
-712934327,-,5,Level Generation,27,0.4598338,0,4.59833800792694,0,
-1739275566,-,6,Level Generation,27,0.4584488,0,4.58448767662048,0,
-1108177716,-,5,Level Generation,15,0.4577563,0,4.57756251096725,0,
-1108177716,-,5,Level Generation,15,0.4577563,0,4.57756251096725,0,
-1108177716,-,5,Level Generation,15,0.4577563,0,4.57756251096725,0,
-1108177716,-,5,Level Generation,15,0.4577563,0,4.57756251096725,0,
1535962493,-,6,Level Generation,18,0.4570637,0,4.57063734531403,0,
1535962493,-,6,Level Generation,18,0.4570637,0,4.57063734531403,0,
1813485075,-,5,Level Generation,27,0.4522161,0,4.52216058969498,0,
731639658,-,5,Level Generation,24,0.4501385,0,4.50138479471207,0,
750919053,-,5,Level Generation,14,0.4459834,0,4.45983380079269,0,
2043135830,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
2043135830,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
2043135830,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1099282636,-,6,Level Generation,27,0.4425209,0,4.425208568573,0,
1419359651,-,6,Level Generation,26,0.4411357,0,4.41135704517365,0,
519410070,-,6,Level Generation,32,0.4369806,0,4.3698063492775,0,
-384122117,-,5,Level Generation,29,0.4328255,0,4.32825475931168,0,
-316326499,-,5,Level Generation,21,0.4321329,0,4.32132929563522,0,
1020551311,-,5,Level Generation,25,0.4314404,0,4.31440412998199,0,
-437399734,-,6,Level Generation,22,0.4293629,0,4.29362893104553,0,
1079474835,-,5,Level Generation,24,0.4279779,0,4.27977919578552,0,
-1900753839,-,5,Level Generation,24,0.4279779,0,4.27977859973907,0,
112473415,-,6,Level Generation,15,0.4279779,0,4.27977859973907,0,
1020551311,-,6,Level Generation,30,0.4259003,0,4.25900310277939,0,
435025340,-,5,Level Generation,26,0.4259003,0,4.25900250673294,0,
929921444,-,11,Level Generation,34,0.4245152,0,4.24515217542648,0,
-220664327,-,5,Level Generation,20,0.4224377,0,4.2243766784668,0,
1855609125,-,4,Level Generation,26,0.4182826,0,4.18282568454742,0,
829235118,-,5,Level Generation,24,0.4175901,0,4.1759005188942,0,
507096100,-,5,Level Generation,25,0.4168975,0,4.16897475719452,0,
-2142946669,-,18,Level Generation,32,0.4127424,0,4.12742406129837,0,
-2077058697,-,6,Level Generation,18,0.4092798,0,4.09279763698578,0,
-119461099,-,5,Level Generation,14,0.4058172,0,4.05817180871964,0,
112473415,-,5,Level Generation,14,0.4058172,0,4.05817180871964,0,
112473415,-,5,Level Generation,14,0.4058172,0,4.05817180871964,0,
829235118,-,5,Level Generation,25,0.4030471,0,4.03047144412994,0,
261324245,-,4,Level Generation,22,0.4030471,0,4.03047055006027,0,
3622425,-,6,Level Generation,24,0.3995845,0,3.99584501981735,0,
118359940,-,5,Level Generation,17,0.3968144,0,3.96814405918121,0,
-1958674615,-,6,Level Generation,15,0.3954294,0,3.95429372787476,0,
-1121966810,-,5,Level Generation,23,0.3947369,0,3.94736856222153,0,
574393920,-,5,Level Generation,22,0.3926593,0,3.92659276723862,0,
1605040741,-,5,Level Generation,22,0.3919668,0,3.91966760158539,0,
245936131,-,18,Level Generation,32,0.3905817,0,3.90581727027893,0,
-1780725636,-,6,Level Generation,22,0.3801939,0,3.80193918943405,0,
-1118021225,-,6,Level Generation,24,0.3781164,0,3.78116369247437,0,
-1259989074,-,5,Level Generation,21,0.3781163,0,3.78116339445114,0,
164282115,-,6,Level Generation,30,0.3774238,0,3.77423822879791,0,
434997985,-,7,Level Generation,23,0.3774238,0,3.77423822879791,0,
-307453512,-,8,Level Generation,27,0.3746537,0,3.74653726816177,0,
-80404203,-,7,Level Generation,18,0.3732687,0,3.73268693685532,0,
-562070035,-,5,Level Generation,18,0.3718836,0,3.71883630752563,0,
-1224091466,-,6,Level Generation,26,0.3691136,0,3.69113564491272,0,
744282688,-,5,Level Generation,22,0.3601108,0,3.6011078953743,0,
-1562103523,-,6,Level Generation,19,0.3587258,0,3.58725756406784,0,
452357627,-,8,Level Generation,17,0.3566482,0,3.56648236513138,0,
441575901,-,18,Level Generation,32,0.3559556,0,3.55955630540848,0,
-195670053,-,5,Level Generation,18,0.351108,0,3.5110804438591,0,
618873811,-,5,Level Generation,18,0.3448753,0,3.44875335693359,0,
-283845789,-,6,Level Generation,30,0.3448753,0,3.44875305891037,0,
471905761,-,5,Level Generation,17,0.3379501,0,3.37950110435486,0,
257177350,-,5,Level Generation,18,0.3275623,0,3.2756233215332,0,
-1524959822,-,5,Level Generation,22,0.3234072,0,3.23407202959061,0,
-752953108,-,5,Level Generation,29,0.3157895,0,3.15789461135864,0,
1560529324,-,5,Level Generation,15,0.3074792,0,3.07479232549667,0,
2038197762,-,10,Level Generation,18,0.3026316,0,3.02631616592407,0,
-1077630916,-,17,Level Generation,40,0.3012466,0,3.01246553659439,0,
-558475133,-,7,Level Generation,16,0.2963989,0,2.96398907899857,0,
-299344082,-,6,Level Generation,15,0.2756232,0,2.75623232126236,0,

Preference Model,1,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1050296745,-,5,Level Generation,21,0.4757618,0,4.75761771202087,0,
-787133416,-,5,Level Generation,30,0.4736842,0,4.73684221506119,0,
-383344629,-,4,Level Generation,29,0.4729917,0,4.72991704940796,0,
-383344629,-,4,Level Generation,29,0.4729917,0,4.72991704940796,0,
870371480,-,5,Level Generation,25,0.4722992,0,4.72299188375473,0,
-804986622,-,5,Level Generation,30,0.4722992,0,4.72299188375473,0,
1402937947,-,6,Level Generation,32,0.4722992,0,4.72299188375473,0,
1046065081,-,4,Level Generation,28,0.4722992,0,4.72299188375473,0,
1327244252,-,4,Level Generation,24,0.4681441,0,4.68144059181213,0,
775746160,-,4,Level Generation,25,0.4674515,0,4.67451483011246,0,
-1308144595,-,4,Level Generation,30,0.4674515,0,4.67451483011246,0,
-1308144595,-,4,Level Generation,30,0.4674515,0,4.67451483011246,0,
-1308144595,-,4,Level Generation,30,0.4674515,0,4.67451483011246,0,
549857843,-,16,Level Generation,39,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-978462292,-,5,Level Generation,30,0.4598338,0,4.59833800792694,0,
-1198119191,-,6,Level Generation,29,0.4598338,0,4.59833800792694,0,
-951985510,-,6,Level Generation,18,0.4598338,0,4.59833800792694,0,
315992524,-,6,Level Generation,23,0.4598338,0,4.59833800792694,0,
589107198,-,5,Level Generation,22,0.4584488,0,4.58448767662048,0,
2043135830,-,5,Level Generation,27,0.4570638,0,4.57063764333725,0,
2043135830,-,7,Level Generation,43,0.4570638,0,4.57063764333725,0,
1973839804,-,11,Level Generation,43,0.4570637,0,4.57063734531403,0,
870371480,-,5,Level Generation,29,0.4570637,0,4.57063674926758,0,
629627247,-,5,Level Generation,24,0.4570637,0,4.57063674926758,0,
2043135830,-,5,Level Generation,25,0.4563712,0,4.5637121796608,0,
1459334838,-,5,Level Generation,28,0.4529086,0,4.52908605337143,0,
-978462292,-,4,Level Generation,28,0.4487534,0,4.48753446340561,0,
-1739275566,-,8,Level Generation,31,0.4439058,0,4.43905830383301,0,
1549896008,-,5,Level Generation,14,0.4397507,0,4.39750671386719,0,
457231208,-,5,Level Generation,27,0.4376731,0,4.3767312169075,0,
-789706758,-,5,Level Generation,21,0.4376731,0,4.3767312169075,0,
1358768748,-,5,Level Generation,22,0.4369806,0,4.36980605125427,0,
339361833,-,5,Level Generation,17,0.4362881,0,4.36288088560104,0,
-1411019174,-,4,Level Generation,29,0.436288,0,4.3628802895546,0,
1566858793,-,4,Level Generation,23,0.4355956,0,4.35595601797104,0,
-842087106,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
-1108177716,-,14,Level Generation,29,0.4307479,0,4.30747926235199,0,
2018713893,-,5,Level Generation,26,0.4293629,0,4.29362893104553,0,
134484155,-,5,Level Generation,21,0.4293629,0,4.29362893104553,0,
833593753,-,5,Level Generation,17,0.4279779,0,4.27977859973907,0,
-722075188,-,5,Level Generation,25,0.4279779,0,4.27977859973907,0,
-1108177716,-,22,Level Generation,42,0.4272853,0,4.27285343408585,0,
829235118,-,5,Level Generation,24,0.4259003,0,4.25900310277939,0,
790033117,-,6,Level Generation,14,0.4252077,0,4.25207734107971,0,
-1201887549,-,5,Level Generation,16,0.4252077,0,4.25207734107971,0,
704521989,-,8,Level Generation,32,0.4203601,0,4.20360147953033,0,
1527464639,-,6,Level Generation,26,0.4196676,0,4.19667631387711,0,
-873935560,-,5,Level Generation,15,0.4175901,0,4.17590081691742,0,
-2083485016,-,5,Level Generation,27,0.416205,0,4.16204988956451,0,
-2083485016,-,8,Level Generation,32,0.4155125,0,4.15512472391129,0,
1855609125,-,5,Level Generation,29,0.41482,0,4.14819955825806,0,
-651776449,-,5,Level Generation,17,0.4141274,0,4.14127439260483,0,
1144572541,-,6,Level Generation,23,0.4141274,0,4.14127439260483,0,
-441456185,-,5,Level Generation,22,0.4085872,0,4.08587217330933,0,
-2079969872,-,5,Level Generation,13,0.4037396,0,4.03739631175995,0,
1021299634,-,5,Level Generation,22,0.4009696,0,4.00969564914703,0,
619351559,-,5,Level Generation,20,0.3940443,0,3.9404433965683,0,
619351559,-,5,Level Generation,21,0.3940443,0,3.9404433965683,0,
-1338066604,-,5,Level Generation,26,0.3857341,0,3.85734081268311,0,
692140302,-,4,Level Generation,26,0.384349,0,3.84349018335342,0,
1598188373,-,5,Level Generation,15,0.3704986,0,3.7049862742424,0,
68112753,-,12,Level Generation,37,0.3704986,0,3.7049862742424,0,
-1838839836,-,4,Level Generation,16,0.367036,0,3.67036014795303,0,
381446672,-,5,Level Generation,21,0.367036,0,3.67035955190659,0,
-256557461,-,5,Level Generation,15,0.365651,0,3.65650951862335,0,
-1159716452,-,5,Level Generation,20,0.3649585,0,3.64958465099335,0,
-366048084,-,5,Level Generation,18,0.3642659,0,3.64265948534012,0,
1722658343,-,5,Level Generation,18,0.3601108,0,3.60110819339752,0,
1472083404,-,5,Level Generation,24,0.3594183,0,3.59418302774429,0,
1359499374,-,19,Level Generation,32,0.3587258,0,3.58725756406784,0,
1587143182,-,5,Level Generation,18,0.3566482,0,3.56648206710815,0,
517303800,-,5,Level Generation,18,0.3531856,0,3.53185564279556,0,
-1943183789,-,12,Level Generation,34,0.352493,0,3.52493047714233,0,
-225762296,-,5,Level Generation,14,0.349723,0,3.4972295165062,0,
2076417847,-,8,Level Generation,19,0.3427978,0,3.42797785997391,0,
-201232564,-,6,Level Generation,23,0.319252,0,3.19252043962479,0,
-808722608,-,5,Level Generation,14,0.3137119,0,3.13711941242218,0,
1993546547,-,5,Level Generation,13,0.25,0,2.49999970197678,0,



Preference Model,1,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1999526843,-,4,Level Generation,29,0.4757618,0,4.75761771202087,0,
-1072909845,-,5,Level Generation,24,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
-1050296745,-,5,Level Generation,21,0.4757618,0,4.75761771202087,0,
693546292,-,4,Level Generation,26,0.4736842,0,4.73684221506119,0,
1459334838,-,11,Level Generation,34,0.4729917,0,4.72991704940796,0,
-658832791,-,4,Level Generation,26,0.4722992,0,4.72299188375473,0,
629627247,-,5,Level Generation,26,0.4722992,0,4.72299188375473,0,
1480916768,-,5,Level Generation,32,0.4722992,0,4.72299188375473,0,
-1072909845,-,4,Level Generation,26,0.4722992,0,4.72299188375473,0,
1506704875,-,4,Level Generation,32,0.4722992,0,4.72299188375473,0,
2043135830,-,5,Level Generation,27,0.4709142,0,4.7091418504715,0,
1417044352,-,4,Level Generation,24,0.4702216,0,4.70221608877182,0,
1261854010,-,7,Level Generation,31,0.4688365,0,4.68836545944214,0,
-1205676923,-,5,Level Generation,31,0.4688365,0,4.68836545944214,0,
2068449376,-,7,Level Generation,28,0.4688365,0,4.68836545944214,0,
-1697051164,-,5,Level Generation,25,0.4688365,0,4.68836545944214,0,
1417044352,-,7,Level Generation,30,0.4688365,0,4.68836545944214,0,
-1198119191,-,5,Level Generation,36,0.4681441,0,4.68144059181213,0,
1480916768,-,6,Level Generation,33,0.4681441,0,4.68144059181213,0,
-2041900414,-,5,Level Generation,22,0.4681441,0,4.68144059181213,0,
-1739275566,-,5,Level Generation,25,0.4674515,0,4.67451542615891,0,
-610517902,-,18,Level Generation,42,0.4674515,0,4.67451483011246,0,
-194979381,-,5,Level Generation,30,0.4619114,0,4.61911350488663,0,
-1072909845,-,13,Level Generation,37,0.4619114,0,4.61911350488663,0,
-324594838,-,5,Level Generation,35,0.4612188,0,4.6121883392334,0,
869673580,-,5,Level Generation,27,0.4605263,0,4.60526317358017,0,
-1739275566,-,19,Level Generation,43,0.4598339,0,4.59833860397339,0,
-288218764,-,7,Level Generation,15,0.4598338,0,4.59833800792694,0,
-1355771792,-,4,Level Generation,29,0.4598338,0,4.59833800792694,0,
-1891837876,-,5,Level Generation,26,0.4591413,0,4.59141343832016,0,
-1563904522,-,5,Level Generation,26,0.4501385,0,4.50138539075851,0,
1032732710,-,5,Level Generation,17,0.4501385,0,4.50138479471207,0,
714141372,-,4,Level Generation,26,0.449446,0,4.49446022510529,0,
1041476910,-,6,Level Generation,24,0.4432133,0,4.43213313817978,0,
-201880333,-,6,Level Generation,26,0.4425209,0,4.425208568573,0,
-1228213970,-,5,Level Generation,29,0.4411358,0,4.41135793924332,0,
1055403314,-,6,Level Generation,16,0.4397507,0,4.39750671386719,0,
650874879,-,4,Level Generation,14,0.4397507,0,4.39750671386719,0,
-1201887549,-,5,Level Generation,13,0.4383656,0,4.38365638256073,0,
-1429023003,-,4,Level Generation,22,0.4369806,0,4.36980605125427,0,
-636416594,-,6,Level Generation,27,0.4355956,0,4.35595571994781,0,
1284724871,-,11,Level Generation,37,0.4349031,0,4.34903085231781,0,
1566858793,-,6,Level Generation,23,0.4342105,0,4.34210538864136,0,
1360194925,-,6,Level Generation,28,0.4342105,0,4.34210538864136,0,
-1031700771,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1106217664,-,7,Level Generation,36,0.4328255,0,4.32825475931168,0,
456025304,-,5,Level Generation,28,0.4328255,0,4.32825475931168,0,
-1070448244,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
13971790,-,5,Level Generation,27,0.4286704,0,4.2867037653923,0,
1925842562,-,5,Level Generation,26,0.4286704,0,4.2867037653923,0,
71101507,-,4,Level Generation,20,0.4286703,0,4.28670316934586,0,
1052967309,-,6,Level Generation,14,0.4259003,0,4.25900310277939,0,
435025340,-,5,Level Generation,28,0.4259003,0,4.25900250673294,0,
1308933896,-,7,Level Generation,18,0.4238227,0,4.23822700977325,0,
1283423580,-,5,Level Generation,13,0.4203601,0,4.20360118150711,0,
-284284820,-,4,Level Generation,24,0.4196676,0,4.19667631387711,0,
-461522984,-,5,Level Generation,19,0.41759,0,4.17589992284775,0,
-952748652,-,9,Level Generation,26,0.4168975,0,4.16897535324097,0,
1482769118,-,6,Level Generation,23,0.4168975,0,4.16897535324097,0,
230792749,-,16,Level Generation,26,0.41482,0,4.14819955825806,0,
-952748652,-,13,Level Generation,29,0.41482,0,4.14819955825806,0,
1082332600,-,6,Level Generation,31,0.4134349,0,4.13434892892838,0,
-651776449,-,7,Level Generation,20,0.4134349,0,4.13434892892838,0,
-451363512,-,6,Level Generation,30,0.4092798,0,4.09279763698578,0,
105313433,-,9,Level Generation,17,0.4072023,0,4.07202273607254,0,
-304746604,-,6,Level Generation,15,0.4058172,0,4.05817180871964,0,
1420334365,-,5,Level Generation,25,0.4023546,0,4.02354598045349,0,
-950981937,-,5,Level Generation,14,0.4016621,0,4.01662051677704,0,
-1799003484,-,5,Level Generation,13,0.3995845,0,3.99584501981735,0,
-1815726116,-,5,Level Generation,24,0.3933518,0,3.93351793289185,0,
-2134496071,-,5,Level Generation,15,0.3912743,0,3.91274303197861,0,
2097828487,-,4,Level Generation,26,0.3864266,0,3.86426597833633,0,
-244103191,-,5,Level Generation,24,0.3850415,0,3.85041505098343,0,
263628551,-,5,Level Generation,21,0.3822714,0,3.82271409034729,0,
792096363,-,5,Level Generation,19,0.3767313,0,3.76731306314468,0,
816135839,-,5,Level Generation,22,0.3739612,0,3.73961240053177,0,
-906884283,-,4,Level Generation,28,0.3732687,0,3.73268693685532,0,
-680855387,-,5,Level Generation,21,0.3635734,0,3.63573402166367,0,
1198144385,-,5,Level Generation,21,0.3621884,0,3.62188369035721,0,
1857056935,-,8,Level Generation,23,0.3614958,0,3.61495822668076,0,
-1011026890,-,5,Level Generation,16,0.3594183,0,3.59418302774429,0,
-1067464994,-,5,Level Generation,30,0.3573407,0,3.57340693473816,0,
1532300780,-,6,Level Generation,16,0.3545706,0,3.54570627212524,0,
-212249045,-,8,Level Generation,25,0.3531856,0,3.53185564279556,0,
-201232564,-,11,Level Generation,38,0.3490305,0,3.49030464887619,0,
834544422,-,6,Level Generation,28,0.3448753,0,3.44875335693359,0,
-2105420273,-,6,Level Generation,21,0.3344876,0,3.34487557411194,0,
1851483360,-,4,Level Generation,14,0.3234072,0,3.23407173156738,0,

Preference Model,1,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1151766712,-,5,Level Generation,21,0.4757618,0,4.75761771202087,0,
-1891837876,-,5,Level Generation,24,0.4757618,0,4.75761771202087,0,
-1072909845,-,5,Level Generation,24,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
-1050296745,-,5,Level Generation,21,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
1459334838,-,11,Level Generation,34,0.4729917,0,4.72991704940796,0,
629627247,-,4,Level Generation,24,0.4722992,0,4.72299188375473,0,
1506704875,-,4,Level Generation,32,0.4722992,0,4.72299188375473,0,
1506704875,-,4,Level Generation,32,0.4722992,0,4.72299188375473,0,
629627247,-,5,Level Generation,26,0.4722992,0,4.72299188375473,0,
629627247,-,5,Level Generation,26,0.4722992,0,4.72299188375473,0,
1506704875,-,4,Level Generation,32,0.4722992,0,4.72299188375473,0,
2043135830,-,5,Level Generation,27,0.4709142,0,4.7091418504715,0,
-2041900414,-,4,Level Generation,20,0.4702216,0,4.70221608877182,0,
-1889837713,-,8,Level Generation,36,0.4688365,0,4.68836545944214,0,
1417044352,-,5,Level Generation,26,0.4681441,0,4.68144059181213,0,
-751805293,-,4,Level Generation,24,0.4681441,0,4.68144059181213,0,
-787133416,-,5,Level Generation,31,0.4681441,0,4.68144059181213,0,
655369926,-,4,Level Generation,33,0.4681441,0,4.68144059181213,0,
-385410854,-,4,Level Generation,32,0.4674515,0,4.67451483011246,0,
1645849381,-,5,Level Generation,28,0.4632964,0,4.63296443223953,0,
-1205676923,-,9,Level Generation,36,0.4619114,0,4.61911350488663,0,
1035201516,-,4,Level Generation,25,0.4619114,0,4.61911350488663,0,
-419409188,-,4,Level Generation,29,0.4605263,0,4.60526317358017,0,
1465087709,-,13,Level Generation,26,0.4598339,0,4.59833860397339,0,
629080165,-,4,Level Generation,30,0.4598338,0,4.59833800792694,0,
2043135830,-,5,Level Generation,25,0.4591413,0,4.59141343832016,0,
-1504195176,-,5,Level Generation,20,0.4570638,0,4.57063764333725,0,
1327244252,-,5,Level Generation,26,0.4522161,0,4.5221608877182,0,
1417044352,-,4,Level Generation,24,0.4501385,0,4.50138479471207,0,
1138067472,-,5,Level Generation,25,0.4411358,0,4.41135764122009,0,
-375337924,-,5,Level Generation,14,0.4397507,0,4.39750671386719,0,
-1134935529,-,5,Level Generation,13,0.4383657,0,4.38365697860718,0,
182628858,-,5,Level Generation,14,0.4376731,0,4.3767312169075,0,
-480669641,-,16,Level Generation,38,0.4376731,0,4.3767312169075,0,
-1617809231,-,4,Level Generation,16,0.4369806,0,4.36980605125427,0,
-513638501,-,5,Level Generation,24,0.4362881,0,4.36288088560104,0,
1482769118,-,5,Level Generation,25,0.4355956,0,4.35595601797104,0,
-1822736901,-,4,Level Generation,17,0.4349031,0,4.34903055429459,0,
-1000069410,-,4,Level Generation,24,0.4342105,0,4.34210538864136,0,
-1070448244,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
-1572085937,-,5,Level Generation,24,0.4328255,0,4.32825475931168,0,
785817538,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
1701294000,-,9,Level Generation,31,0.432133,0,4.32132959365845,0,
551943694,-,5,Level Generation,25,0.4314404,0,4.31440442800522,0,
-223007413,-,5,Level Generation,22,0.4293629,0,4.29362893104553,0,
182628858,-,4,Level Generation,13,0.4293629,0,4.29362863302231,0,
1360194925,-,5,Level Generation,24,0.4265928,0,4.26592767238617,0,
-1031700771,-,4,Level Generation,25,0.4252078,0,4.25207793712616,0,
-349980345,-,5,Level Generation,24,0.4252077,0,4.25207734107971,0,
-1070448244,-,5,Level Generation,23,0.4231302,0,4.23130244016647,0,
